,dates,869,satname
0,1984-04-14 15:08:14,97.33454342606151,L
1,1984-06-17 15:09:24,103.92384931228985,L
2,1984-09-21 15:11:10,108.5567040702872,L
3,1984-09-30 15:04:59,115.62065894041248,L
4,1984-11-24 15:10:57,98.10617492871923,L
5,1984-12-26 15:11:15,105.7302852356958,L
6,1985-01-27 15:11:27,104.5258814421807,L
7,1985-02-28 15:11:30,104.44475264416218,L
8,1985-04-17 15:11:21,100.14401682738594,L
9,1985-06-20 15:11:08,117.30525527041459,L
10,1985-07-22 15:10:56,110.08191109405183,L
11,1985-08-07 15:10:48,110.21015789905641,L
12,1985-10-26 15:09:53,98.78222879925038,L
13,1986-01-14 15:08:27,112.29888512331569,L
14,1986-01-30 15:08:06,115.92234219293613,L
15,1986-04-20 15:06:22,107.07496459255715,L
16,1986-05-06 15:05:58,113.1578594730782,L
17,1986-08-10 15:02:53,114.55570869699568,L
18,1986-08-26 15:02:16,108.55623312370335,L
19,1986-09-11 15:01:43,114.26987246784108,L
20,1986-09-27 15:01:13,105.92227082882738,L
21,1986-11-30 14:59:25,102.5800347386596,L
22,1986-12-16 14:59:53,111.7073117221986,L
23,1987-03-06 15:02:36,108.59171345636715,L
24,1987-04-07 15:03:45,109.76705268273577,L
25,1987-05-09 15:04:43,108.62213155682534,L
26,1987-06-10 15:05:31,107.19526818275979,L
27,1987-06-26 15:05:52,111.5830069897319,L
28,1987-07-12 15:06:10,107.79907934699644,L
29,1987-07-28 15:06:34,108.41599465992621,L
30,1987-08-13 15:07:03,94.11795813947222,L
31,1987-08-29 15:07:30,114.56446371999415,L
32,1987-10-16 15:08:32,103.76505492314232,L
33,1987-11-17 15:09:11,109.1127206382244,L
34,1987-12-03 15:09:26,112.65536988619459,L
35,1988-04-25 15:11:14,102.46633487667125,L
36,1988-05-27 15:11:31,102.00535924599197,L
37,1988-06-12 15:11:36,105.3646808244303,L
38,1988-06-28 15:11:42,100.71961514761654,L
39,1988-07-14 15:11:46,104.24871022792128,L
40,1988-07-30 15:11:48,107.04540880735136,L
41,1988-09-16 15:11:47,101.58952542793341,L
42,1988-10-02 15:11:42,98.14400602038906,L
43,1988-11-03 15:11:41,113.80161282912555,L
44,1989-03-11 15:10:31,129.09826668416025,L
45,1989-04-12 15:10:11,129.05605659967358,L
46,1989-04-28 15:09:51,106.04881138231018,L
47,1989-05-23 15:03:16,126.280913865018,L
48,1989-06-08 15:03:00,114.92689145541654,L
49,1989-07-01 15:08:44,110.73306894601701,L
50,1989-09-03 15:07:22,104.10775882322488,L
51,1989-09-28 15:00:36,86.27927472618052,L
52,1989-10-21 15:05:56,104.2247882016971,L
53,1989-11-06 15:05:40,105.95480123608331,L
54,1990-01-18 14:57:16,106.62841046165636,L
55,1990-06-02 15:01:14,108.48608409992968,L
56,1990-09-06 15:00:52,104.27593300176325,L
57,1990-10-08 15:00:39,106.99322039828542,L
58,1990-10-24 15:00:35,92.93935757359007,L
59,1990-12-11 15:00:23,103.40037647404135,L
60,1991-06-21 15:04:02,106.8612966751849,L
61,1991-07-23 15:04:30,109.52114019591367,L
62,1991-09-09 15:04:55,107.24168405502006,L
63,1991-10-11 15:05:08,105.7790102901357,L
64,1991-10-27 15:05:12,105.35664064014983,L
65,1991-11-12 15:05:16,120.47159868467676,L
66,1991-11-28 15:05:25,107.96300164233746,L
67,1991-12-30 15:05:22,103.11895381073248,L
68,1992-03-28 14:58:57,97.99723649325288,L
69,1992-04-13 14:58:52,509.5362748455704,L
70,1992-06-07 15:04:32,107.87276211267941,L
71,1992-06-16 14:58:12,106.87433446162358,L
