,dates,457,satname
0,1984-04-14 15:08:14,109.0479839059683,L
1,1984-06-17 15:09:24,127.87263059520056,L
2,1984-09-21 15:11:10,125.25427862103697,L
3,1984-09-30 15:04:59,130.67274962428263,L
4,1984-11-24 15:10:57,122.34544419404092,L
5,1984-12-26 15:11:15,118.14846241890865,L
6,1985-01-27 15:11:27,126.3751858098886,L
7,1985-02-28 15:11:30,111.88008916891184,L
8,1985-04-17 15:11:21,114.81956426874174,L
9,1985-06-20 15:11:08,114.92497885822245,L
10,1985-07-22 15:10:56,120.68836860911881,L
11,1985-08-07 15:10:48,119.2182225339992,L
12,1985-10-26 15:09:53,107.61154271452664,L
13,1986-01-14 15:08:27,108.16353359802406,L
14,1986-01-30 15:08:06,113.42882217018159,L
15,1986-04-20 15:06:22,116.53921809652057,L
16,1986-05-06 15:05:58,122.73407882456083,L
17,1986-08-10 15:02:53,122.49918951244284,L
18,1986-08-26 15:02:16,116.16616904515212,L
19,1986-09-11 15:01:43,115.11475822079284,L
20,1986-09-27 15:01:13,116.44516304481088,L
21,1986-11-30 14:59:25,120.64150275075008,L
22,1986-12-16 14:59:53,119.65079253764576,L
23,1987-03-06 15:02:36,109.80287682865347,L
24,1987-04-07 15:03:45,110.6119384356875,L
25,1987-05-09 15:04:43,113.97836648443601,L
26,1987-06-10 15:05:31,119.36688532354114,L
27,1987-06-26 15:05:52,126.00031313291518,L
28,1987-07-12 15:06:10,125.01183747593046,L
29,1987-07-28 15:06:34,125.62875278886025,L
30,1987-08-13 15:07:03,109.67238330637323,L
31,1987-08-29 15:07:30,122.50794453544131,L
32,1987-10-16 15:08:32,121.82652293523277,L
33,1987-11-17 15:09:11,121.29493925011919,L
34,1987-12-03 15:09:26,132.85391949060147,L
35,1988-04-25 15:11:14,114.58761997277895,L
36,1988-05-27 15:11:31,114.12664434209965,L
37,1988-06-12 15:11:36,113.30816163987745,L
38,1988-06-28 15:11:42,113.06973864860166,L
39,1988-07-14 15:11:46,124.37641501860507,L
40,1988-07-30 15:11:48,135.2419806957392,L
41,1988-09-16 15:11:47,127.93293450429448,L
42,1988-10-02 15:11:42,126.13635525974637,L
43,1988-11-03 15:11:41,128.85991067004903,L
44,1989-03-11 15:10:31,121.80752765717062,L
45,1989-04-12 15:10:11,132.02914242637928,L
46,1989-04-28 15:09:51,124.68388001933329,L
47,1989-05-23 15:03:16,146.1561944603929,L
48,1989-06-08 15:03:00,156.586099988773,L
49,1989-07-01 15:08:44,139.57281181987912,L
50,1989-09-03 15:07:22,129.0071521204428,L
51,1989-09-28 15:00:36,105.92399927973077,L
52,1989-10-21 15:05:56,126.60405313414698,L
53,1989-11-06 15:05:40,122.20232578848601,L
54,1990-01-18 14:57:16,109.26336731736777,L
55,1990-06-02 15:01:14,119.95710134022224,L
56,1990-09-06 15:00:52,126.12523736947115,L
57,1990-10-08 15:00:39,118.99793827382152,L
58,1990-10-24 15:00:35,112.58408212714032,L
59,1990-12-11 15:00:23,104.61153984632769,L
60,1991-06-21 15:04:02,121.86829974444576,L
61,1991-07-23 15:04:30,128.18711464983312,L
62,1991-09-09 15:04:55,115.08045838134625,L
63,1991-10-11 15:05:08,122.70853664800748,L
64,1991-10-27 15:05:12,118.70762522301409,L
65,1991-11-12 15:05:16,116.7583204169988,L
66,1991-11-28 15:05:25,120.08428673844514,L
67,1991-12-30 15:05:22,121.0563142854791,L
68,1992-03-28 14:58:57,109.71067697315968,L
69,1992-04-13 14:58:52,-3.5457603541997815,L
70,1992-06-07 15:04:32,122.3278917484392,L
71,1992-06-16 14:58:12,122.13389670738404,L
72,1992-09-27 15:02:54,114.95992243013094,L
73,1992-10-13 15:02:34,120.94051352000909,L
74,1992-11-30 15:02:12,112.07335919336909,L
75,1993-03-06 15:03:11,119.09090960439215,L
