dates,869,satname
1984-04-14 03:08:14+00:00,102.59342949209672,Landsat
1984-06-17 03:09:24+00:00,112.53917532495034,Landsat
1984-09-21 03:11:10+00:00,114.57550280513065,Landsat
1984-09-30 03:04:59+00:00,119.70419166075979,Landsat
1984-11-24 03:10:57+00:00,99.8698674885277,Landsat
1984-12-26 03:11:15+00:00,109.62145611029327,Landsat
1985-01-27 03:11:27+00:00,110.60730642469258,Landsat
1985-02-28 03:11:30+00:00,112.41322278184785,Landsat
1985-04-17 03:11:21+00:00,106.02952173248424,Landsat
1985-06-20 03:11:08+00:00,125.49282304016806,Landsat
1985-07-22 03:10:56+00:00,116.88319045841064,Landsat
1985-08-07 03:10:48+00:00,116.07106677111983,Landsat
1985-10-26 03:09:53+00:00,104.10229850698636,Landsat
1986-01-14 03:08:27+00:00,117.00315630045604,Landsat
1986-01-30 03:08:06+00:00,121.15573867396954,Landsat
1986-04-20 03:06:22+00:00,113.89013319874205,Landsat
1986-05-06 03:05:58+00:00,119.39560248319555,Landsat
1986-08-10 03:02:53+00:00,120.11580556291172,Landsat
1986-08-26 03:02:16+00:00,113.70658011953482,Landsat
1986-09-11 03:01:43+00:00,119.53536077922706,Landsat
1986-09-27 03:01:13+00:00,111.42900635073629,Landsat
1986-11-30 02:59:25+00:00,106.26053934385791,Landsat
1986-12-16 02:59:53+00:00,114.36898010503828,Landsat
1987-03-06 03:02:36+00:00,116.67446842908404,Landsat
1987-04-07 03:03:45+00:00,117.62194917582015,Landsat
1987-05-09 03:04:43+00:00,115.30359141820776,Landsat
1987-06-10 03:05:31+00:00,114.07962936876869,Landsat
1987-06-26 03:05:52+00:00,118.68206077269953,Landsat
1987-07-12 03:06:10+00:00,115.08469240278542,Landsat
1987-07-28 03:06:34+00:00,115.62665628857707,Landsat
1987-08-13 03:07:03+00:00,99.99399670451507,Landsat
1987-08-29 03:07:30+00:00,119.04473804020733,Landsat
1987-10-16 03:08:32+00:00,109.37495643397534,Landsat
1987-11-17 03:09:11+00:00,114.70666653758808,Landsat
1987-12-03 03:09:26+00:00,117.02647024595024,Landsat
1988-04-25 03:11:14+00:00,110.04834756069747,Landsat
1988-05-27 03:11:31+00:00,108.4827570814786,Landsat
1988-06-12 03:11:36+00:00,112.13364686384546,Landsat
1988-06-28 03:11:42+00:00,107.82861475535286,Landsat
1988-07-14 03:11:46+00:00,111.24723070735674,Landsat
