"dates, PF2, satname"
"1987-05-22 11:07:44+00:00, 56.52536, L"
"1987-09-11 11:10:29+00:00, 93.21019, L"
"1987-09-27 11:10:51+00:00, 110.8844, L"
"1987-11-14 11:11:47+00:00, 214.2143, L"
"1988-02-18 11:13:23+00:00, 74.56865, L"
"1988-06-09 11:14:15+00:00, 74.56865, L"
"1988-06-25 11:14:20+00:00, 74.56865, L"
"1988-07-27 11:14:26+00:00, 74.56865, L"
"1988-08-28 11:14:30+00:00, 64.47441, L"
"1988-09-29 11:14:21+00:00, 64.47441, L"
"1988-10-15 11:14:16+00:00, 56.52536, L"
"1989-01-19 11:13:42+00:00, 75.05475, L"
"1989-02-20 11:13:39+00:00, 44.26207, L"
"1989-03-08 11:13:15+00:00, 64.47441, L"
"1989-06-28 11:11:25+00:00, 56.52536, L"
"1989-07-30 11:10:47+00:00, 44.26207, L"
"1989-08-15 11:10:23+00:00, 43.18789, L"
"1989-09-16 11:09:32+00:00, 50.79865, L"
"1989-10-02 11:09:23+00:00, 50.79865, L"
"1989-10-18 11:08:40+00:00, 45.89691, L"
"1989-11-19 11:07:42+00:00, 64.47441, L"
"1990-04-12 11:03:54+00:00, 77.67339, L"
"1990-07-01 11:03:52+00:00, 92.47497, L"
"1990-09-03 11:03:33+00:00, 50.79865, L"
"1990-09-19 11:03:30+00:00, 64.47441, L"
"1991-01-09 11:03:46+00:00, 74.56865, L"
"1991-03-14 11:05:04+00:00, 64.47441, L"
"1991-04-15 11:05:39+00:00, 64.47441, L"
"1991-07-20 11:07:07+00:00, 89.20016, L"
"1991-08-05 11:07:13+00:00, 99.09263, L"
"1991-08-21 11:07:18+00:00, 93.21019, L"
"1991-09-22 11:07:40+00:00, 97.37924, L"
"1991-10-08 11:07:46+00:00, 103.3898, L"
"1991-10-24 11:07:49+00:00, 92.47497, L"
"1991-11-09 11:07:55+00:00, 103.3898, L"
"1992-01-12 11:07:58+00:00, 110.8844, L"
"1992-05-03 11:07:30+00:00, 78.57869, L"
"1992-07-06 11:06:49+00:00, 285.3553, L"
"1992-07-22 11:06:36+00:00, 93.21019, L"
"1992-09-24 11:05:37+00:00, 93.21019, L"
"1992-11-27 11:04:47+00:00, 267.6481, L"
"1992-12-13 11:05:00+00:00, 75.05475, L"
"1992-12-29 11:05:08+00:00, 75.05475, L"
"1993-01-14 11:05:21+00:00, 92.47497, L"
"1993-01-30 11:05:32+00:00, 79.82909, L"
"1993-03-19 11:05:52+00:00, 79.82909, L"
"1993-04-20 11:06:06+00:00, 110.8844, L"
"1993-05-22 11:06:14+00:00, 93.21019, L"
"1993-06-07 11:06:16+00:00, 110.8844, L"
"1993-06-23 11:06:11+00:00, 120.2766, L"
"1993-07-25 11:06:05+00:00, 132.2245, L"
"1993-08-10 11:06:06+00:00, 110.8844, L"
"1993-09-27 11:06:01+00:00, 110.8844, L"
"1993-10-13 11:05:55+00:00, 93.21019, L"
"1993-10-29 11:05:49+00:00, 78.57869, L"
"1993-11-30 11:05:36+00:00, 103.3898, L"
"1994-04-07 11:03:55+00:00, 93.21019, L"
"1994-04-23 11:03:38+00:00, 103.3898, L"
"1994-05-09 11:03:20+00:00, 103.3898, L"
"1994-06-10 11:02:44+00:00, 79.82909, L"
"1994-07-12 11:01:55+00:00, 99.09263, L"
"1994-07-28 11:01:28+00:00, 110.8844, L"
"1994-08-13 11:01:04+00:00, 110.8844, L"
"1994-09-14 11:00:17+00:00, 124.0978, L"
"1994-10-16 10:59:19+00:00, 124.0978, L"
"1994-12-03 10:57:43+00:00, 93.21019, L"
"1995-02-21 10:54:48+00:00, 110.8844, L"
"1995-05-12 10:51:26+00:00, 92.47497, L"
"1995-05-28 10:50:42+00:00, 89.20016, L"
"1995-06-29 10:49:14+00:00, 56.52536, L"
"1995-07-15 10:48:30+00:00, 78.57869, L"
"1995-08-16 10:47:04+00:00, 93.21019, L"
"1995-10-19 10:43:49+00:00, 74.56865, L"
"1995-11-04 10:43:13+00:00, 75.05475, L"
"1995-12-06 10:44:08+00:00, 74.56865, L"
"1996-02-08 10:48:43+00:00, 93.21019, L"
"1996-05-30 10:55:41+00:00, 92.47497, L"
"1996-07-01 10:57:24+00:00, 89.20016, L"
"1996-07-17 10:58:14+00:00, 89.20016, L"
"1996-08-02 10:59:05+00:00, 92.47497, L"
"1996-09-03 11:00:49+00:00, 78.57869, L"
"1996-12-08 11:05:38+00:00, 75.05475, L"
"1996-12-24 11:06:24+00:00, 74.56865, L"
"1997-03-14 11:09:53+00:00, 93.21019, L"
"1997-07-20 11:14:23+00:00, 75.05475, L"
"1997-08-05 11:14:54+00:00, 87.70064, L"
"1997-08-21 11:15:25+00:00, 90.28583, L"
"1997-10-08 11:16:47+00:00, 110.8844, L"
"1997-10-24 11:17:13+00:00, 110.8844, L"
"1997-11-25 11:17:59+00:00, 110.8844, L"
"1998-01-12 11:19:09+00:00, 93.21019, L"
"1998-01-28 11:19:29+00:00, 81.13007, L"
"1998-02-13 11:19:49+00:00, 92.47497, L"
"1998-04-02 11:20:33+00:00, 93.21019, L"
"1998-04-18 11:20:45+00:00, 103.3898, L"
"1998-05-20 11:21:13+00:00, 103.3898, L"
"1998-07-07 11:21:53+00:00, 110.8844, L"
"1998-10-11 11:22:32+00:00, 93.21019, L"
"1998-10-27 11:22:35+00:00, 93.21019, L"
"1999-02-16 11:22:58+00:00, 89.20016, L"
"1999-07-10 11:21:28+00:00, 79.82909, L"
"1999-08-11 11:21:21+00:00, 75.05475, L"
"2003-07-05 11:19:58+00:00, 90.28583, L"
"2003-10-09 11:21:32+00:00, 85.19013, L"
"2003-11-10 11:21:53+00:00, 69.03218, L"
"2003-12-12 11:22:15+00:00, 74.56865, L"
"2004-01-29 11:22:34+00:00, 93.21019, L"
"2004-05-04 11:23:57+00:00, 103.3898, L"
"2004-05-20 11:24:25+00:00, 89.20016, L"
"2004-06-05 11:24:54+00:00, 103.3898, L"
"2004-06-21 11:25:21+00:00, 110.8844, L"
"2004-07-07 11:25:50+00:00, 117.0656, L"
"2004-08-08 11:26:32+00:00, 90.28583, L"
"2004-08-24 11:26:59+00:00, 110.8844, L"
"2004-09-09 11:27:25+00:00, 103.3898, L"
"2004-09-25 11:27:48+00:00, 110.8844, L"
"2004-10-11 11:28:08+00:00, 75.05475, L"
"2004-10-27 11:28:28+00:00, 87.70064, L"
"2004-11-12 11:28:44+00:00, 56.52536, L"
"2004-11-28 11:29:04+00:00, 74.56865, L"
"2005-01-15 11:29:50+00:00, 88.07069, L"
"2005-01-31 11:30:02+00:00, 78.57869, L"
"2005-04-21 11:30:52+00:00, 77.67339, L"
"2005-06-08 11:31:14+00:00, 74.56865, L"
"2005-07-26 11:31:35+00:00, 56.52536, L"
"2005-08-11 11:31:43+00:00, 74.56865, L"
"2005-08-27 11:31:49+00:00, 75.05475, L"
"2005-09-12 11:31:51+00:00, 69.03218, L"
"2005-09-28 11:31:49+00:00, 74.56865, L"
"2006-04-08 11:35:17+00:00, 77.67339, L"
"2006-06-11 11:36:15+00:00, 64.47441, L"
"2006-06-27 11:36:29+00:00, 64.47441, L"
"2006-07-29 11:36:56+00:00, 75.05475, L"
"2006-09-15 11:37:32+00:00,  91.3935, L"
"2006-10-01 11:37:43+00:00, 69.03218, L"
"2006-11-18 11:38:10+00:00, 89.20016, L"
"2006-12-04 11:38:18+00:00, 87.70064, L"
"2006-12-20 11:38:26+00:00, 64.47441, L"
"2007-01-21 11:38:38+00:00, 89.20016, L"
"2007-02-06 11:38:41+00:00, 78.57869, L"
"2007-03-10 11:38:39+00:00, 89.20016, L"
"2007-05-13 11:38:15+00:00,  125.015, L"
"2007-07-16 11:37:21+00:00, 56.52536, L"
"2007-08-17 11:37:04+00:00, 64.47441, L"
"2007-09-18 11:36:47+00:00, 64.47441, L"
"2007-10-04 11:36:37+00:00, 78.57869, L"
"2008-03-12 11:33:47+00:00, 85.19013, L"
"2008-10-06 11:28:04+00:00, 79.82909, L"
"2009-03-15 11:30:16+00:00, 75.05475, L"
"2009-04-16 11:30:56+00:00, 77.67339, L"
"2009-07-05 11:32:24+00:00, 75.05475, L"
"2009-07-21 11:32:40+00:00, 64.47441, L"
"2009-08-22 11:33:09+00:00, 69.03746, L"
"2009-09-07 11:33:22+00:00, 56.52536, L"
"2009-09-23 11:33:34+00:00, 64.47441, L"
"2009-11-10 11:34:03+00:00, 89.20016, L"
"2009-12-12 11:34:19+00:00, 74.56865, L"
"2010-03-18 11:34:40+00:00, 74.56865, L"
"2010-11-13 11:33:30+00:00, 90.28583, L"
"2010-12-31 11:33:37+00:00, 89.20016, L"
"2011-01-16 11:33:39+00:00, 77.67339, L"
"2011-02-01 11:33:40+00:00, 69.03746, L"
"2011-04-06 11:33:31+00:00, 75.05475, L"
"2011-08-28 11:32:26+00:00, 45.89691, L"
"2011-09-13 11:32:14+00:00, 56.52536, L"
"2011-10-15 11:31:44+00:00, 44.97747, L"
"2013-03-27 11:48:16+00:00, 44.26207, L"
"2013-04-27 11:45:28+00:00, 43.18789, L"
"2013-06-14 11:45:41+00:00, 44.26207, L"
"2013-06-30 11:45:41+00:00, 50.79865, L"
"2013-08-17 11:45:44+00:00, 75.05475, L"
"2013-09-02 11:45:45+00:00, 78.57869, L"
"2013-09-18 11:45:39+00:00, 44.26207, L"
"2013-10-20 11:45:31+00:00, 50.79865, L"
"2013-11-05 11:45:27+00:00, 50.79865, L"
"2014-05-16 11:43:14+00:00, 64.47441, L"
"2014-06-17 11:43:25+00:00, 64.47441, L"
"2014-07-03 11:43:31+00:00, 78.57869, L"
"2014-08-04 11:43:43+00:00, 69.03746, L"
"2014-09-21 11:43:49+00:00, 56.52536, L"
"2014-11-08 11:43:57+00:00, 64.47441, L"
"2015-02-28 11:43:29+00:00, 86.82916, L"
"2015-08-07 11:43:21+00:00, 78.57869, L"
"2015-09-08 11:43:35+00:00, 92.47497, L"
"2015-12-29 11:43:50+00:00, 92.47497, L"
"2016-01-30 11:43:46+00:00, 93.21019, L"
"2016-03-18 11:43:31+00:00, 103.3898, L"
"2016-05-05 11:43:19+00:00, 93.21019, L"
"2016-05-21 11:43:19+00:00,  93.7425, L"
"2016-06-22 11:43:29+00:00, 56.52536, L"
"2016-07-24 11:43:43+00:00, 64.47441, L"
"2016-08-09 11:43:44+00:00, 64.47441, L"
"2016-08-25 11:43:52+00:00, 89.20016, L"
"2016-09-10 11:43:56+00:00, 78.57869, L"
"2016-09-26 11:43:57+00:00, 78.57869, L"
"2016-10-28 11:44:04+00:00, 74.56865, L"
"2017-02-17 11:43:38+00:00, 93.21019, L"
"2017-04-06 11:43:15+00:00, 78.57869, L"
"2017-04-22 11:43:05+00:00, 97.37924, L"
"2017-05-24 11:43:15+00:00, 78.57869, L"
"2017-06-25 11:43:28+00:00, 89.20016, L"
"2017-07-27 11:43:39+00:00, 75.05475, L"
"2017-08-12 11:43:45+00:00, 87.70064, L"
"2017-09-13 11:43:49+00:00, 78.57869, L"
"2017-10-15 11:44:00+00:00, 97.37924, L"
"2017-12-18 11:43:54+00:00, 78.57869, L"
"2018-01-19 11:43:43+00:00, 89.20016, L"
"2018-02-04 11:43:34+00:00, 92.47497, L"
"2018-03-24 11:43:13+00:00, 93.21019, L"
"2018-06-28 11:42:45+00:00, 79.82909, L"
"2018-07-14 11:42:53+00:00, 69.03218, L"
"2018-08-15 11:43:09+00:00, 103.3898, L"
"2018-08-31 11:43:16+00:00, 82.58873, L"
"2018-10-18 11:43:34+00:00, 110.8844, L"
"2019-03-11 11:43:20+00:00, 93.21019, L"
"2019-04-12 11:43:11+00:00,  125.015, L"
"2019-05-14 11:43:17+00:00, 117.0656, L"
"2019-05-30 11:43:26+00:00, 110.8844, L"
"2019-07-17 11:43:40+00:00, 110.8844, L"
"2019-08-02 11:43:47+00:00, 117.0656, L"
"2019-08-18 11:43:52+00:00, 103.3898, L"
"2019-09-03 11:43:55+00:00, 103.3898, L"
"2019-10-21 11:44:06+00:00, 103.3898, L"
"2019-11-06 11:44:05+00:00, 110.8844, L"
"2019-12-24 11:43:58+00:00, 117.0656, L"
"2020-01-25 11:43:50+00:00, 93.21019, L"
"2020-02-10 11:43:45+00:00, 64.47441, L"
"2020-04-30 11:43:11+00:00,  93.7425, L"
"2020-05-16 11:43:08+00:00, 97.37924, L"
"2020-07-19 11:43:36+00:00, 69.03746, L"
"2020-08-04 11:43:40+00:00, 69.03746, L"
"2020-08-20 11:43:47+00:00, 56.52536, L"
"2020-09-05 11:43:54+00:00, 75.05475, L"
"2020-09-21 11:43:59+00:00, 75.05475, L"
"2020-11-24 11:44:03+00:00, 75.05475, L"
"2020-12-26 11:44:01+00:00, 75.05475, L"
"2021-02-28 11:43:42+00:00, 74.56865, L"
"2021-05-19 11:43:21+00:00, 75.05475, L"
"2021-06-04 11:43:29+00:00, 87.70064, L"
"2021-07-06 11:43:37+00:00, 92.47497, L"
"2021-09-24 11:44:01+00:00, 75.05475, L"
"2021-10-26 11:44:09+00:00, 92.47497, L"
"2022-02-15 11:43:47+00:00, 75.05475, L"
"2022-03-11 11:43:44+00:00, 69.03746, L"
"2022-03-19 11:43:35+00:00, 69.03746, L"
"2022-04-04 11:43:28+00:00, 56.52536, L"
"2022-04-20 11:43:32+00:00, 56.52536, L"
"2022-04-28 11:43:28+00:00, 56.52536, L"
"2022-05-30 11:43:14+00:00, 64.47441, L"
"2022-06-07 11:43:48+00:00, 78.57869, L"
"2022-06-15 11:43:21+00:00, 78.57869, L"
"2022-07-17 11:43:34+00:00, 69.03746, L"
"2022-09-03 11:43:57+00:00, 79.82909, L"
"2022-09-11 11:44:19+00:00, 78.57869, L"
"2022-09-19 11:44:02+00:00, 93.21019, L"
"2022-11-06 11:44:09+00:00, 74.56865, L"
