,dates,PF4,satname
0,1987-05-22 23:07:44,79.2144267027455,L
1,1987-09-11 23:10:29,103.29332357849492,L
2,1987-09-27 23:10:51,111.3431889820699,L
3,1987-11-14 23:11:47,91.45528965661317,L
4,1988-02-18 23:13:23,88.63273642564128,L
5,1988-06-09 23:14:15,68.44130895943232,L
6,1988-06-25 23:14:20,78.93320799318964,L
7,1988-07-27 23:14:26,78.60590818688479,L
8,1988-08-28 23:14:30,75.27617884873897,L
9,1988-09-29 23:14:21,72.07518054496903,L
10,1988-10-15 23:14:16,75.03380486447091,L
11,1989-01-19 23:13:42,71.83708488511158,L
12,1989-02-20 23:13:39,71.47965883480293,L
13,1989-03-08 23:13:15,79.20145567788695,L
14,1989-04-09 23:12:51,-0.279911260899183,L
15,1989-06-28 23:11:25,78.27719575119046,L
16,1989-07-30 23:10:47,67.60745948619976,L
17,1989-08-15 23:10:23,72.10159520927505,L
18,1989-09-16 23:09:32,81.29946097983829,L
19,1989-10-02 23:09:23,69.59908172449578,L
20,1989-10-18 23:08:40,75.91841221898191,L
21,1989-11-19 23:07:42,79.94571911561815,L
22,1990-04-12 23:03:54,87.06712559138086,L
23,1990-07-01 23:03:52,96.94317918825064,L
24,1990-09-03 23:03:33,62.74237647835311,L
25,1990-09-19 23:03:30,69.36179432585743,L
26,1991-01-09 23:03:46,66.84968125303688,L
27,1991-03-14 23:05:04,81.95820911704757,L
28,1991-04-15 23:05:39,95.74723467681285,L
29,1991-07-20 23:07:07,83.9342068719789,L
30,1991-08-05 23:07:13,103.24210776440069,L
31,1991-08-21 23:07:18,94.98514660613795,L
32,1991-09-22 23:07:40,106.91751700724114,L
33,1991-10-08 23:07:46,111.09507958120517,L
34,1991-10-24 23:07:49,104.22428310403006,L
35,1991-11-09 23:07:55,107.07895951688177,L
36,1992-01-12 23:07:58,104.01124642512433,L
37,1992-05-03 23:07:30,94.09376505208316,L
38,1992-06-04 23:07:13,-0.22618656148109198,L
39,1992-07-06 23:06:49,-4.16732731291092,L
40,1992-07-22 23:06:36,98.26807378959973,L
41,1992-09-24 23:05:37,105.41516814457955,L
42,1992-11-27 23:04:47,96.29200712211087,L
43,1992-12-13 23:05:00,88.63662645425025,L
44,1992-12-29 23:05:08,86.1410016043737,L
45,1993-01-14 23:05:21,101.06688859814587,L
46,1993-01-30 23:05:32,87.68197507100253,L
47,1993-03-19 23:05:52,85.28599328085828,L
48,1993-04-20 23:06:06,103.40280310538279,L
49,1993-05-22 23:06:14,111.25618770484233,L
50,1993-06-07 23:06:16,111.71061684530636,L
51,1993-06-23 23:06:11,104.81598465412253,L
52,1993-07-25 23:06:05,115.030465675447,L
53,1993-08-10 23:06:06,87.4081303579591,L
54,1993-09-27 23:06:01,94.18520846835864,L
55,1993-10-13 23:05:55,93.2596046066964,L
56,1993-10-29 23:05:49,83.92720040992346,L
57,1993-11-30 23:05:36,96.11251902602835,L
58,1994-04-07 23:03:55,79.67186423871622,L
59,1994-04-23 23:03:38,76.97251096990668,L
