"dates, PF545, satname"
"1984-03-23 05:50:13+00:00,    119.48, L"
"1984-05-06 05:49:52+00:00,  118.8924, L"
"1985-04-23 05:52:47+00:00,  108.0024, L"
"1985-08-13 05:52:13+00:00,  115.5023, L"
"1985-09-14 05:51:50+00:00,  110.6395, L"
"1986-02-05 05:49:27+00:00,  81.71045, L"
"1986-02-21 05:49:05+00:00,  7.628146, L"
"1986-05-12 05:47:17+00:00,  90.45271, L"
"1986-06-13 05:46:21+00:00,  119.8379, L"
"1986-07-15 05:45:17+00:00,  104.4643, L"
"1986-10-03 05:42:31+00:00,  90.45271, L"
"1986-11-04 05:41:25+00:00,  69.38618, L"
"1986-12-22 05:41:34+00:00,  95.28034, L"
"1987-02-08 05:43:05+00:00,  90.46968, L"
"1987-03-28 05:44:54+00:00,  65.75897, L"
"1987-04-13 05:45:26+00:00,  68.24308, L"
"1987-05-31 05:46:46+00:00,  121.1466, L"
"1987-06-16 05:47:08+00:00,  138.8438, L"
"1987-07-18 05:47:46+00:00,  116.2844, L"
"1987-08-19 05:48:43+00:00,   114.409, L"
"1988-05-01 05:52:46+00:00,  67.62279, L"
"1988-07-04 05:53:12+00:00,  109.9967, L"
"1988-09-22 05:53:14+00:00,  119.8379, L"
"1989-03-17 05:51:38+00:00,  111.0051, L"
"1989-04-02 05:51:36+00:00,  101.4943, L"
"1989-08-24 05:49:03+00:00,  118.5404, L"
"1989-09-09 05:48:38+00:00,  112.4939, L"
"1989-10-27 05:47:16+00:00,  110.7007, L"
"1989-11-28 05:46:28+00:00,  107.7752, L"
"1990-09-12 05:42:24+00:00,  111.2924, L"
"1992-01-21 05:46:48+00:00,  7.628146, L"
"1992-04-26 05:46:24+00:00,  108.4487, L"
"1992-06-13 05:45:55+00:00,  106.8292, L"
"1992-08-16 05:45:05+00:00,  106.5903, L"
"1992-12-06 05:43:46+00:00,  110.9073, L"
"1992-12-22 05:43:56+00:00,  86.26187, L"
"1993-04-13 05:44:52+00:00,  128.4528, L"
"1993-05-15 05:45:01+00:00,  112.4461, L"
"1993-11-07 05:44:35+00:00,  108.4487, L"
"1993-12-09 05:44:24+00:00,  124.2968, L"
"1994-02-27 05:43:23+00:00,  63.39461, L"
"1994-03-15 05:43:09+00:00,   105.737, L"
"1994-06-19 05:41:22+00:00,  115.3593, L"
"1994-07-05 05:40:57+00:00,  119.8379, L"
"1994-07-21 05:40:31+00:00,  109.6288, L"
"1994-09-07 05:39:17+00:00,  97.64803, L"
"1994-10-09 05:38:23+00:00,  112.8988, L"
