dates,411,satname
1984-04-14 15:08:14+00:00,93.63913006858428,L5
1984-06-17 15:09:24+00:00,120.72719795584257,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,128.65052347485948,L5
1984-09-30 15:04:59+00:00,99.31282642394265,L5
1984-10-07 15:11:10+00:00,117.7889463817506,L5
1984-11-24 15:10:57+00:00,103.77147048060407,L5
1984-12-26 15:11:15+00:00,100.0618066479053,L5
1985-01-27 15:11:27+00:00,118.7416913707167,L5
1985-02-28 15:11:30+00:00,103.31551236015099,L5
1985-04-17 15:11:21+00:00,120.77448617592584,L5
1985-06-20 15:11:08+00:00,123.59449409141322,L5
1985-08-07 15:10:48+00:00,103.54428666853235,L5
1985-09-08 15:10:25+00:00,104.97118439062254,L5
1985-10-26 15:09:53+00:00,99.37250602205484,L5
1986-01-14 15:08:27+00:00,99.7809075727234,L5
1986-01-30 15:08:06+00:00,99.82644366955674,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.92974782172118,L5
1986-04-20 15:06:22+00:00,97.31396132466259,L5
1986-05-06 15:05:58+00:00,120.22378061981097,L5
1986-08-10 15:02:53+00:00,127.10574260801064,L5
1986-08-26 15:02:16+00:00,106.93635481635937,L5
1986-09-11 15:01:43+00:00,116.29515655432407,L5
1986-09-27 15:01:13+00:00,125.7570191054674,L5
1986-10-22 14:54:13+00:00,99.96514058333418,L5
1986-11-30 14:59:25+00:00,97.12061322260193,L5
1986-12-16 14:59:53+00:00,119.40430912822424,L5
1987-03-06 15:02:36+00:00,110.45888963987707,L5
1987-04-07 15:03:45+00:00,114.6044674602611,L5
1987-05-09 15:04:43+00:00,122.13805576756664,L5
1987-06-10 15:05:31+00:00,119.0745996858105,L5
1987-06-26 15:05:52+00:00,119.35052604284371,L5
1987-07-12 15:06:10+00:00,118.45435732600626,L5
1987-07-28 15:06:34+00:00,122.40873782121999,L5
1987-08-13 15:07:03+00:00,100.20203796869124,L5
1987-08-29 15:07:30+00:00,118.06505157685639,L5
1987-09-14 15:07:54+00:00,110.00890429560738,L5
1987-10-16 15:08:32+00:00,120.861250737452,L5
