dates,777,satname
2015-07-26 16:02:31+00:00,84.01457192808068,S2
2015-09-11 15:51:35+00:00,85.33279441475263,S2
2015-09-14 16:01:32+00:00,86.6060042582758,S2
2015-09-14 16:01:32+00:00,86.51289966020904,S2
2015-10-21 15:52:29+00:00,101.5979772721863,S2
2015-11-13 16:00:54+00:00,76.89337471410155,S2
2015-11-20 15:51:16+00:00,72.43906605410632,S2
2015-12-20 15:54:52+00:00,100.1864285333642,S2
2016-01-02 16:04:16+00:00,74.73522647076258,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,105.69087044798565,S2
2016-06-10 15:54:09+00:00,82.49009765677951,S2
2016-07-27 15:48:29+00:00,107.13255374872088,S2
2016-08-09 15:56:10+00:00,85.25893324254241,S2
2016-08-16 15:44:43+00:00,108.00100658427013,S2
2016-08-29 15:51:26+00:00,88.09856847596804,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,80.20951551507815,S2
2016-11-27 15:56:10+00:00,80.35550740610459,S2
2016-12-17 15:56:46+00:00,74.80861989338773,S2
2017-02-02 15:49:00+00:00,101.24396295973541,S2
2017-02-12 15:48:06+00:00,99.69968410315589,S2
2017-02-25 15:55:45+00:00,90.77714117058524,S2
2017-03-04 15:51:36+00:00,88.40770537600906,S2
2017-04-13 15:44:15+00:00,89.18723942137903,S2
2017-05-03 15:44:36+00:00,98.74900501128288,S2
2017-05-16 16:01:05+00:00,77.92481223156932,S2
2017-07-15 15:59:15+00:00,82.80727311829136,S2
2017-07-22 15:43:09+00:00,99.25145456450372,S2
2017-07-30 16:00:22+00:00,61.948784266820795,S2
2017-08-06 15:51:27+00:00,95.79198548423501,S2
2017-08-26 15:45:45+00:00,81.30636433438261,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,78.98927144174523,S2
2017-09-15 15:48:14+00:00,86.75357357308359,S2
2017-09-20 15:47:10+00:00,76.01598636941553,S2
2017-09-28 15:59:33+00:00,86.36490151912916,S2
2017-10-03 15:58:35+00:00,114.025144024568,S2
2017-10-05 15:42:51+00:00,109.54061744795322,S2
2017-10-23 15:53:19+00:00,97.10130676780176,S2
2017-10-30 15:43:54+00:00,103.12922745566931,S2
2017-11-17 15:57:31+00:00,95.59655744872443,S2
2017-11-27 15:55:59+00:00,111.82992820389548,S2
2017-12-14 15:51:43+00:00,134.0373387451373,S2
2017-12-29 15:46:39+00:00,124.06487320407975,S2
2018-01-13 15:46:08+00:00,95.74981994620302,S2
2018-01-26 15:55:21+00:00,131.72003519817076,S2
2018-01-31 16:01:35+00:00,99.06096269359003,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,122.00534354583404,S2
2018-02-22 15:45:27+00:00,118.63531823179784,S2
2018-02-25 15:53:54+00:00,126.1403473668111,S2
2018-02-27 15:44:36+00:00,130.35947196708935,S2
2018-03-02 15:59:04+00:00,117.80493233956427,S2
2018-03-09 15:51:16+00:00,112.94281205948629,S2
2018-03-14 15:43:27+00:00,109.96063573454543,S2
2018-03-22 15:55:35+00:00,86.50785489796425,S2
2018-03-27 15:50:55+00:00,92.05531590022531,S2
2018-03-29 15:51:06+00:00,117.26402087793053,S2
2018-04-06 16:01:39+00:00,120.80397644875508,S2
2018-04-08 15:42:06+00:00,108.27157909927908,S2
2018-04-11 15:56:28+00:00,114.6522268011765,S2
2018-04-13 15:43:08+00:00,129.7878674303191,S2
2018-04-16 15:54:53+00:00,106.5412721606121,S2
2018-04-18 15:41:46+00:00,116.17760475381161,S2
2018-04-21 15:54:56+00:00,103.8558928507097,S2
2018-04-26 15:52:43+00:00,104.52259855660131,S2
2018-04-28 15:48:34+00:00,125.06676177726257,S2
2018-05-01 15:53:20+00:00,124.3868050178321,S2
2018-05-11 15:54:57+00:00,118.19450524696984,S2
2018-05-13 15:50:49+00:00,116.43871590200075,S2
2018-05-23 15:40:30+00:00,114.57201352763094,S2
2018-06-02 15:46:44+00:00,109.23874832374847,S2
2018-06-07 15:42:03+00:00,112.8422470493891,S2
2018-06-20 15:53:16+00:00,118.55799274883799,S2
2018-06-22 15:45:00+00:00,114.34381977009095,S2
2018-06-27 15:46:48+00:00,117.02445259305097,S2
2018-06-30 15:59:33+00:00,113.7670503570011,S2
