dates,229,satname
1984-04-14 15:08:14+00:00,90.6560757843885,L5
1984-06-17 15:09:24+00:00,110.36801136555542,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,109.09727257125215,L5
1984-09-30 15:04:59+00:00,88.3956642085532,L5
1984-10-07 15:11:10+00:00,91.63398673224364,L5
1984-11-24 15:10:57+00:00,85.73037749823207,L5
1984-12-26 15:11:15+00:00,104.88894070361992,L5
1985-01-27 15:11:27+00:00,107.8710853823146,L5
1985-02-28 15:11:30+00:00,92.06787146501223,L5
1985-04-17 15:11:21+00:00,102.0290192296218,L5
1985-06-20 15:11:08+00:00,120.32269171698552,L5
1985-08-07 15:10:48+00:00,106.73299074153593,L5
1985-09-08 15:10:25+00:00,101.56429448050187,L5
1985-10-26 15:09:53+00:00,94.1565638909312,L5
1986-01-14 15:08:27+00:00,84.0958778329343,L5
1986-01-30 15:08:06+00:00,94.99087075368435,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,98.9983689497763,L5
1986-04-20 15:06:22+00:00,85.73864586791666,L5
1986-05-06 15:05:58+00:00,116.70597525863143,L5
1986-08-10 15:02:53+00:00,130.05128797719308,L5
1986-08-26 15:02:16+00:00,113.58633382096089,L5
1986-09-11 15:01:43+00:00,116.20343856294159,L5
1986-09-27 15:01:13+00:00,114.95037569099856,L5
1986-10-22 14:54:13+00:00,105.58804021394383,L5
1986-11-30 14:59:25+00:00,85.07985170300597,L5
1986-12-16 14:59:53+00:00,106.45582956271537,L5
1987-03-06 15:02:36+00:00,93.10339273551271,L5
1987-04-07 15:03:45+00:00,108.72652237614135,L5
1987-05-09 15:04:43+00:00,106.25968370012436,L5
1987-06-10 15:05:31+00:00,95.58799908398854,L5
1987-06-26 15:05:52+00:00,103.63587934940733,L5
1987-07-12 15:06:10+00:00,103.49207042475805,L5
1987-07-28 15:06:34+00:00,107.68601582412197,L5
1987-08-13 15:07:03+00:00,95.07259641985738,L5
1987-08-29 15:07:30+00:00,109.23089623130114,L5
1987-09-14 15:07:54+00:00,97.32275251312642,L5
1987-10-16 15:08:32+00:00,102.91810366257808,L5
1987-11-17 15:09:11+00:00,117.61741552667858,L5
1987-12-03 15:09:26+00:00,111.54269033386846,L5
1988-04-25 15:11:14+00:00,116.94496926530351,L5
1988-05-27 15:11:31+00:00,125.50422067642165,L5
1988-06-12 15:11:36+00:00,124.62784360189342,L5
1988-06-28 15:11:42+00:00,119.52272909492486,L5
1988-07-14 15:11:46+00:00,123.86248210325071,L5
1988-07-30 15:11:48+00:00,134.23546957402885,L5
1988-09-16 15:11:47+00:00,115.94049988679676,L5
1988-10-02 15:11:42+00:00,119.49908814851041,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,128.5277877045262,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,132.87739731176438,L5
1989-04-12 15:10:11+00:00,107.02802587156773,L5
1989-04-28 15:09:51+00:00,119.90563189451815,L5
1989-05-07 15:03:35+00:00,128.39050546317398,L5
1989-05-30 15:09:22+00:00,125.43267843651164,L5
1989-06-08 15:03:00+00:00,128.98621510622354,L5
1989-06-15 15:08:55+00:00,128.50748077244808,L5
1989-07-01 15:08:44+00:00,117.43497700247086,L5
1989-07-26 15:02:02+00:00,130.83439717723869,L5
1989-09-03 15:07:22+00:00,126.7784770320686,L5
1989-09-28 15:00:36+00:00,118.0544893888024,L5
1989-10-05 15:06:40+00:00,124.70445818624712,L5
1989-10-21 15:05:56+00:00,127.86464497207744,L5
1989-11-06 15:05:40+00:00,121.66595772345222,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,107.76085930655724,L5
1990-06-02 15:01:14+00:00,115.70448590175883,L5
1990-07-20 15:01:07+00:00,117.56102798963487,L5
1990-09-06 15:00:52+00:00,102.76533849185557,L5
1990-10-08 15:00:39+00:00,113.93974122955302,L5
1990-10-24 15:00:35+00:00,110.15689599105913,L5
1990-12-11 15:00:23+00:00,115.75658082552603,L5
1991-06-21 15:04:02+00:00,129.17895353190096,L5
1991-07-07 15:04:16+00:00,121.58332075269755,L5
1991-07-23 15:04:30+00:00,133.46741573720243,L5
1991-09-09 15:04:55+00:00,110.28569890747488,L5
1991-10-11 15:05:08+00:00,117.69750561960254,L5
1991-10-27 15:05:12+00:00,105.29266272003008,L5
1991-11-12 15:05:16+00:00,112.10241098909758,L5
1991-11-28 15:05:25+00:00,127.15213168298196,L5
1991-12-07 14:59:22+00:00,127.02774278269064,L5
1991-12-30 15:05:22+00:00,112.06518833351392,L5
1992-03-03 15:05:12+00:00,108.1124766078711,L5
1992-03-28 14:58:57+00:00,104.39088576012566,L5
1992-04-04 15:05:06+00:00,116.7385518685685,L5
1992-06-07 15:04:32+00:00,102.13402293480826,L5
1992-06-23 15:04:19+00:00,102.66431580491899,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,97.29061892808696,L5
1992-09-27 15:02:54+00:00,90.78235208235098,L5
1992-10-13 15:02:34+00:00,118.23016503381092,L5
1992-11-30 15:02:12+00:00,118.34611358701672,L5
1993-01-01 15:02:31+00:00,119.2034779931473,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,100.76072928616858,L5
1993-03-22 15:03:13+00:00,106.87947430092603,L5
1993-05-25 15:03:34+00:00,121.47109929725087,L5
1993-06-10 15:03:35+00:00,123.97693092487546,L5
1993-07-12 15:03:28+00:00,128.4691459949965,L5
1993-07-28 15:03:26+00:00,126.09535756031482,L5
1993-08-29 15:03:26+00:00,119.72488929044275,L5
1993-11-01 15:03:09+00:00,112.76791258943524,L5
1993-12-19 15:02:49+00:00,91.9970855094308,L5
1994-04-26 15:00:55+00:00,105.85382573298037,L5
1994-06-13 15:00:01+00:00,104.57964986503195,L5
1994-06-22 14:53:38+00:00,99.79081081119827,L5
1994-07-08 14:53:13+00:00,118.13914527341488,L5
1994-07-15 14:59:12+00:00,111.44135169313743,L5
1994-10-19 14:56:35+00:00,86.3993066581169,L5
1994-11-04 14:56:01+00:00,117.24970208628508,L5
1995-02-24 14:52:03+00:00,111.11416318148257,L5
1995-03-12 14:51:24+00:00,101.43409659980037,L5
1995-03-28 14:50:44+00:00,102.52937841812012,L5
1995-04-13 14:50:04+00:00,93.59509956358997,L5
1995-04-29 14:49:22+00:00,102.66313698949709,L5
1995-05-31 14:47:55+00:00,102.00201523394662,L5
1995-06-16 14:47:12+00:00,97.23842234704034,L5
1995-08-12 14:38:25+00:00,103.92805477487589,L5
1995-09-04 14:43:31+00:00,95.59999681830799,L5
1995-09-13 14:36:54+00:00,105.1657602693361,L5
1995-10-22 14:41:02+00:00,90.02275159811042,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,107.74040238425421,L5
1996-02-27 14:47:19+00:00,111.45287506947717,L5
1996-03-14 14:48:23+00:00,105.14105209952957,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,108.1374340905512,L5
1996-06-02 14:53:10+00:00,104.7502235956727,L5
1996-06-18 14:54:03+00:00,118.50758434333437,L5
1996-07-04 14:54:53+00:00,103.75633727645233,L5
1996-11-09 15:01:36+00:00,109.05208033506207,L5
1997-01-12 15:04:37+00:00,111.93735960963106,L5
1997-05-04 15:09:03+00:00,112.36709635324837,L5
1997-06-21 15:10:43+00:00,109.3703652111985,L5
1997-08-24 15:12:50+00:00,120.2475381490369,L5
1997-09-09 15:13:18+00:00,109.38595096756984,L5
1997-10-11 15:14:12+00:00,122.97711230059303,L5
1998-01-31 15:16:54+00:00,87.02547835305133,L5
1998-03-04 15:17:28+00:00,102.71340983199553,L5
1998-04-21 15:18:07+00:00,113.61587719847526,L5
1998-05-07 15:18:22+00:00,111.97141690988099,L5
1998-06-08 15:18:52+00:00,114.81952641339687,L5
1998-08-11 15:19:29+00:00,110.66107834284637,L5
1998-09-12 15:19:47+00:00,113.96688939599446,L5
1998-10-30 15:19:57+00:00,101.4079313560714,L5
1998-12-01 15:20:02+00:00,111.22445911072259,L5
1998-12-17 15:20:02+00:00,100.12023247671773,L5
1999-03-07 15:20:11+00:00,97.79577506789224,L5
1999-04-08 15:19:44+00:00,112.00720699000662,L5
1999-04-24 15:19:47+00:00,98.07849078034887,L5
1999-05-10 15:19:38+00:00,118.85967714533366,L5
1999-06-27 15:18:53+00:00,119.61685438865631,L5
1999-07-05 15:33:49+00:00,117.75338537096847,L7
1999-07-29 15:18:45+00:00,115.41467063074145,L5
1999-08-06 15:33:58+00:00,115.92543302857811,L7
1999-08-07 15:12:34+00:00,120.22004455639352,L5
1999-08-23 15:12:19+00:00,127.26774345120354,L5
1999-09-23 15:34:01+00:00,111.70017333242792,L7
1999-10-01 15:17:36+00:00,114.6968890966234,L5
1999-10-09 15:34:06+00:00,120.0459716717637,L7
1999-10-25 15:33:56+00:00,112.82858299377125,L7
1999-10-26 15:11:17+00:00,115.89155141612758,L5
1999-11-18 15:16:38+00:00,110.51002854444992,L5
1999-12-04 15:16:11+00:00,107.4484613190692,L5
1999-12-20 15:16:10+00:00,104.1065498164139,L5
1999-12-29 15:09:59+00:00,111.97815000820582,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,110.76355761379662,L7
2000-02-15 15:08:46+00:00,91.88210225281566,L5
2000-02-22 15:14:37+00:00,112.45358702729095,L5
2000-03-01 15:33:42+00:00,102.98289564339115,L7
2000-04-10 15:15:27+00:00,126.98613427407108,L5
2000-05-04 15:33:17+00:00,105.8873922582473,L7
2000-05-12 15:16:48+00:00,114.82619640918779,L5
2000-07-07 15:32:37+00:00,101.6496559906418,L7
2000-08-16 15:18:43+00:00,104.4823553525576,L5
2000-09-09 15:31:46+00:00,103.87555408622791,L7
2000-10-03 15:19:31+00:00,96.1606024520025,L5
2000-10-19 15:19:39+00:00,98.77573047816338,L5
2000-11-28 15:31:26+00:00,102.15139541867562,L7
2000-12-30 15:31:29+00:00,88.4082261829558,L7
2001-01-07 15:20:48+00:00,96.38434354287932,L5
2001-01-31 15:31:33+00:00,88.73553530749561,L7
2001-02-08 15:21:05+00:00,108.53756162944622,L5
2001-02-24 15:21:10+00:00,92.64058568746937,L5
2001-03-28 15:21:13+00:00,108.23784016700547,L5
2001-04-05 15:31:06+00:00,101.41191092073989,L7
2001-04-21 15:31:09+00:00,113.6402942495907,L7
2001-04-29 15:21:14+00:00,98.18927765178451,L5
2001-05-07 15:31:05+00:00,85.1247857875066,L7
2001-07-10 15:30:25+00:00,98.96268397412386,L7
2001-07-11 15:15:17+00:00,112.31047415691913,L5
2001-07-26 15:30:17+00:00,109.29670977583203,L7
2001-08-03 15:21:23+00:00,109.85048770726948,L5
2001-08-27 15:29:48+00:00,110.06835594796927,L7
2001-09-12 15:29:37+00:00,92.96147954534118,L7
2001-10-14 15:29:16+00:00,94.3510554168805,L7
2001-10-22 15:20:54+00:00,104.036031975277,L5
2001-10-30 15:29:19+00:00,98.95661868213605,L7
2001-11-07 15:20:43+00:00,97.86192264517803,L5
2001-12-01 15:29:35+00:00,102.43897998671031,L7
2001-12-18 15:14:19+00:00,101.99331406637947,L5
2002-01-10 15:20:07+00:00,116.01568196915537,L5
2002-01-26 15:20:00+00:00,112.65824998961675,L5
2002-02-11 15:19:41+00:00,107.3929157933399,L5
2002-02-19 15:29:52+00:00,103.48440923515356,L7
2002-03-23 15:29:52+00:00,108.8126809414419,L7
2002-04-08 15:29:52+00:00,118.52403962260382,L7
2002-04-24 15:29:49+00:00,102.36847987681709,L7
2002-05-02 15:18:13+00:00,108.36783671643389,L5
2002-05-10 15:29:51+00:00,110.13247289243115,L7
2002-06-11 15:29:35+00:00,112.56938852907811,L7
2002-06-12 15:11:11+00:00,127.63814621954474,L5
2002-06-27 15:29:29+00:00,,L7
2002-06-28 15:10:47+00:00,133.011481002764,L5
2002-07-05 15:16:47+00:00,128.12209163949538,L5
2002-07-29 15:29:18+00:00,125.16285234342946,L7
2002-07-30 15:10:03+00:00,136.51053442304493,L5
2002-08-22 15:15:31+00:00,113.23351911958721,L5
2002-10-01 15:28:46+00:00,108.27148210958958,L7
2002-10-17 15:28:48+00:00,105.14438086838227,L7
2002-10-18 15:07:42+00:00,,L5
2002-11-02 15:28:54+00:00,115.70686881647372,L7
2002-11-10 15:13:10+00:00,111.3832694126816,L5
2002-11-18 15:29:07+00:00,105.37844673127995,L7
2002-12-21 15:06:39+00:00,,L5
2002-12-28 15:13:03+00:00,115.29607447427159,L5
2003-03-10 15:29:48+00:00,113.44223319464679,L7
2003-03-26 15:29:42+00:00,125.82643500371242,L7
2003-04-03 15:15:19+00:00,134.34971086065673,L5
2003-04-27 15:29:49+00:00,112.61802104411619,L7
2003-05-13 15:29:47+00:00,114.85457198732803,L7
2003-07-16 15:29:37+00:00,,L7
2003-08-25 15:18:13+00:00,129.59573729377217,L5
2003-09-02 15:29:23+00:00,128.18742540385298,L7
2003-09-26 15:18:43+00:00,116.06458283081744,L5
2003-10-20 15:29:20+00:00,,L7
