dates,PF553,satname
1984-03-23 17:50:13+00:00,104.39281886352369,L5
1984-05-06 17:49:52+00:00,79.87517833180625,L5
1984-12-16 17:52:39+00:00,81.93143677578206,L5
1985-04-23 17:52:47+00:00,104.8288956332361,L5
1985-08-13 17:52:13+00:00,119.5160457272906,L5
1985-09-14 17:51:50+00:00,119.3688349000319,L5
1985-11-01 17:51:17+00:00,123.04223200616714,L5
1986-02-05 17:49:27+00:00,64.6918372746454,L5
1986-02-21 17:49:05+00:00,65.75279910197384,L5
1986-03-25 17:48:25+00:00,66.0247465706789,L5
1986-05-12 17:47:17+00:00,87.96167033587514,L5
1986-06-13 17:46:21+00:00,91.25404179783136,L5
1986-07-15 17:45:17+00:00,106.06942797402662,L5
1986-09-01 17:43:32+00:00,100.79602222960172,L5
1986-10-03 17:42:31+00:00,103.46904651106726,L5
1986-11-04 17:41:25+00:00,97.03162383787904,L5
1986-12-22 17:41:34+00:00,91.17222882553766,L5
1987-01-23 17:42:29+00:00,95.03550754291186,L5
1987-02-08 17:43:05+00:00,83.01563587309963,L5
1987-03-28 17:44:54+00:00,90.83515770051169,L5
1987-04-13 17:45:26+00:00,87.21540644004091,L5
1987-05-31 17:46:46+00:00,97.85030636084372,L5
1987-06-16 17:47:08+00:00,112.71065039703122,L5
1987-07-18 17:47:46+00:00,109.36706783876905,L5
1987-08-19 17:48:43+00:00,119.99810703928348,L5
1987-09-04 17:49:08+00:00,122.36329339573383,L5
1988-03-30 17:52:35+00:00,70.7326645335067,L5
1988-05-01 17:52:46+00:00,73.66452237039383,L5
1988-07-04 17:53:12+00:00,99.84271132668896,L5
1988-07-20 17:53:15+00:00,102.06399937958196,L5
1988-09-22 17:53:14+00:00,107.66684803711684,L5
1989-03-17 17:51:38+00:00,101.43234108669618,L5
1989-04-02 17:51:36+00:00,77.67850068572082,L5
1989-06-05 17:50:45+00:00,95.86564850748756,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,117.18544807296,L5
1989-09-09 17:48:38+00:00,116.29151445876526,L5
1989-10-27 17:47:16+00:00,109.37190194880188,L5
1989-11-28 17:46:28+00:00,113.95963107787716,L5
1990-05-07 17:42:44+00:00,91.83918323722126,L5
1990-06-08 17:42:43+00:00,89.78029526915182,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,112.5859799476226,L5
1990-09-12 17:42:24+00:00,103.57054187430734,L5
1990-10-14 17:42:08+00:00,96.38729584787916,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,103.60246519984902,L5
1992-01-21 17:46:48+00:00,75.81471780571823,L5
1992-04-26 17:46:24+00:00,90.91082246791508,L5
1992-05-12 17:46:15+00:00,92.91366898713972,L5
1992-06-13 17:45:55+00:00,100.30668797230364,L5
1992-08-16 17:45:05+00:00,111.3923099005075,L5
1992-10-03 17:44:13+00:00,106.51901833140516,L5
1992-10-19 17:44:00+00:00,112.54831679673146,L5
1992-11-04 17:43:46+00:00,102.30956511462622,L5
1992-12-06 17:43:46+00:00,104.46557722223083,L5
1992-12-22 17:43:56+00:00,92.25782033144333,L5
1993-01-23 17:44:16+00:00,80.32147534163195,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,87.5530152234068,L5
1993-05-15 17:45:01+00:00,87.91607268560784,L5
1993-05-31 17:45:05+00:00,98.99982314445964,L5
1993-06-16 17:45:03+00:00,93.83240573117676,L5
1993-10-22 17:44:41+00:00,122.94203546750744,L5
1993-11-07 17:44:35+00:00,121.46648530009,L5
1993-12-09 17:44:24+00:00,97.55317107744638,L5
1994-01-10 17:44:00+00:00,86.54070533270627,L5
1994-01-26 17:43:47+00:00,79.121785006765,L5
1994-02-11 17:43:38+00:00,83.95814813868954,L5
1994-02-27 17:43:23+00:00,102.99111899282342,L5
1994-03-15 17:43:09+00:00,109.70724628927734,L5
1994-05-18 17:42:00+00:00,114.934496079973,L5
1994-06-19 17:41:22+00:00,113.38081166926602,L5
1994-07-05 17:40:57+00:00,129.92981360430767,L5
1994-07-21 17:40:31+00:00,124.69668306355976,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,127.999165009713,L5
1994-09-07 17:39:17+00:00,134.2860546572643,L5
1994-09-23 17:38:51+00:00,137.39822000726525,L5
1994-10-09 17:38:23+00:00,137.90879766188385,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,95.6151675927714,L5
1995-09-10 17:24:43+00:00,119.49607686425556,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,100.0410479192528,L5
1996-04-21 17:32:15+00:00,88.61528310739892,L5
1996-05-07 17:33:11+00:00,106.549726254074,L5
1996-05-23 17:34:06+00:00,96.60972712620747,L5
1996-06-08 17:35:00+00:00,115.13989833235512,L5
1996-09-12 17:40:08+00:00,128.19926930198235,L5
1996-10-14 17:41:49+00:00,125.13478739556736,L5
1996-12-01 17:44:08+00:00,109.69503229393256,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,99.27817373499012,L5
1997-02-03 17:47:06+00:00,97.53226475954828,L5
1997-02-19 17:47:47+00:00,94.72631397025609,L5
1997-03-07 17:48:26+00:00,93.39389891986704,L5
1997-04-24 17:50:12+00:00,92.77331765364868,L5
1997-06-27 17:52:25+00:00,112.0759153022216,L5
1997-08-14 17:54:01+00:00,118.31056699334238,L5
1997-08-30 17:54:30+00:00,117.9740099769671,L5
1997-10-17 17:55:51+00:00,112.70057126855892,L5
1997-11-02 17:56:17+00:00,95.18829210602796,L5
1997-11-18 17:56:39+00:00,104.05179350538606,L5
1997-12-04 17:57:03+00:00,99.19418230298388,L5
1998-01-21 17:58:09+00:00,83.71980668258536,L5
1998-03-10 17:59:04+00:00,77.55378150678293,L5
1998-04-27 17:59:41+00:00,75.21381132346724,L5
1998-06-14 18:00:25+00:00,85.13589452130701,L5
1998-06-30 18:00:37+00:00,98.49954594253488,L5
1998-10-04 18:01:23+00:00,109.81001487923425,L5
1998-10-20 18:01:22+00:00,105.5192914141988,L5
1998-11-21 18:01:35+00:00,107.6800146202348,L5
1998-12-07 18:01:30+00:00,89.19328258306024,L5
1998-12-23 18:01:36+00:00,97.1898265584325,L5
1999-01-08 18:01:35+00:00,92.66067383051136,L5
1999-02-25 18:01:47+00:00,104.81305874997982,L5
1999-03-13 18:01:35+00:00,97.44374823850734,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,111.11930830553236,L7
1999-09-29 18:15:34+00:00,119.58682145834878,L7
1999-10-23 17:59:02+00:00,124.0952662868417,L5
1999-10-31 18:15:26+00:00,116.3057076290111,L7
1999-11-24 17:57:54+00:00,111.71921640091696,L5
1999-12-02 18:15:21+00:00,98.4773118700774,L7
1999-12-18 18:15:29+00:00,105.19149656859167,L7
1999-12-26 17:57:39+00:00,111.443635249021,L5
2000-01-03 18:15:22+00:00,100.6170329170352,L7
2000-01-27 17:57:01+00:00,131.78212568756757,L5
2000-02-04 18:15:19+00:00,96.22911882146688,L7
2000-03-23 18:15:09+00:00,90.02793386678897,L7
2000-03-31 17:56:57+00:00,96.28165912356911,L5
2000-04-16 17:57:11+00:00,100.69742385740658,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,98.32232696880692,L5
2000-05-18 17:58:20+00:00,98.9593558745364,L5
2000-05-26 18:14:30+00:00,103.59067995225132,L7
2000-06-11 18:14:24+00:00,106.29698363438504,L7
2000-06-19 17:59:00+00:00,122.84643603376684,L5
2000-07-05 17:59:21+00:00,118.76600004316016,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,129.19147890372636,L5
2000-10-17 18:12:42+00:00,136.95186525241402,L7
2000-10-25 18:01:17+00:00,122.93331300227491,L5
2000-11-02 18:12:54+00:00,134.34250407065437,L7
2000-11-18 18:12:52+00:00,143.22587469095492,L7
2000-11-26 18:01:45+00:00,119.25037520369906,L5
2000-12-04 18:12:52+00:00,127.80113225490672,L7
2000-12-28 18:02:15+00:00,101.79215231185628,L5
2001-01-13 18:02:23+00:00,95.0228728076863,L5
2001-03-18 18:02:42+00:00,96.59491930400377,L5
2001-04-27 18:12:37+00:00,110.01156699673824,L7
2001-05-05 18:02:45+00:00,112.24594665647228,L5
2001-05-29 18:12:19+00:00,113.30996937369112,L7
2001-06-14 18:12:08+00:00,119.84342987862988,L7
2001-07-16 18:11:53+00:00,127.36520076387168,L7
2001-07-24 18:02:52+00:00,124.634684382394,L5
2001-10-04 18:10:48+00:00,135.4452839274895,L7
2001-10-12 18:02:30+00:00,138.76746382547856,L5
2001-10-20 18:10:51+00:00,135.4634397108542,L7
2001-12-07 18:11:06+00:00,113.0970144761413,L7
2002-01-08 18:11:17+00:00,76.7617967870792,L7
2002-01-24 18:11:24+00:00,98.48771512550977,L7
2002-02-09 18:11:27+00:00,96.22035703701256,L7
2002-05-24 17:59:16+00:00,114.88262537345489,L5
2002-06-01 18:11:09+00:00,108.79497584260464,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,131.16592257388936,L5
2002-08-28 17:56:49+00:00,132.98105671234268,L5
2002-09-13 17:56:32+00:00,130.6980801300599,L5
2002-10-07 18:10:15+00:00,143.0785265089849,L7
2002-10-23 18:10:20+00:00,132.24882731617282,L7
2002-11-16 17:54:24+00:00,131.72775178288975,L5
2002-12-02 17:54:05+00:00,117.46728231870934,L5
2002-12-18 17:54:12+00:00,76.06820455952028,L5
2002-12-26 18:10:53+00:00,71.52818375702475,L7
2003-01-03 17:54:40+00:00,81.29395607276399,L5
2003-01-11 18:10:55+00:00,86.08708726059983,L7
2003-01-19 17:55:01+00:00,91.20909806645317,L5
2003-01-27 18:11:02+00:00,95.63708917285898,L7
2003-02-20 17:55:43+00:00,98.57787627689856,L5
2003-02-28 18:11:14+00:00,90.84290669717574,L7
2003-04-01 18:11:16+00:00,97.97527840492604,L7
2003-04-09 17:57:00+00:00,103.26254621763884,L5
2003-04-25 17:57:22+00:00,103.33686677577488,L5
2003-05-11 17:57:41+00:00,105.21787496234268,L5
2003-08-07 18:10:56+00:00,124.04755430341396,L7
2003-08-23 18:10:56+00:00,126.45962179003804,L7
2003-11-03 18:00:33+00:00,127.69946044598016,L5
2003-11-19 18:00:55+00:00,133.23108578502425,L5
2003-12-05 18:01:04+00:00,120.56397978248052,L5
2004-01-14 18:11:28+00:00,104.9297042926603,L7
2004-01-22 18:01:22+00:00,108.36265854139522,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,111.36677758799632,L5
2004-02-15 18:11:39+00:00,101.3597444573204,L7
2004-03-10 18:01:36+00:00,113.10139591247004,L5
2004-04-11 18:02:08+00:00,115.4549022372658,L5
2004-04-19 18:11:40+00:00,116.37253858297343,L7
2004-04-27 18:02:35+00:00,117.35392171937544,L5
2004-05-13 18:03:03+00:00,109.8277001318431,L5
2004-05-29 18:03:30+00:00,111.60797218527426,L5
2004-06-06 18:11:38+00:00,104.1767960838992,L7
2004-07-16 18:04:54+00:00,137.80083294039278,L5
2004-08-25 18:11:19+00:00,142.91314354873043,L7
2004-09-10 18:11:13+00:00,130.56610374745637,L7
2004-09-18 18:06:28+00:00,136.39867855167762,L5
2004-10-12 18:11:06+00:00,135.64149179557546,L7
2004-11-21 18:07:43+00:00,125.60594476600656,L5
2004-11-29 18:11:39+00:00,136.47387686123935,L7
2004-12-15 18:11:45+00:00,121.32307189171942,L7
2004-12-23 18:08:23+00:00,122.09858141242572,L5
2005-01-16 18:11:57+00:00,124.5441133368352,L7
2005-01-24 18:08:47+00:00,114.38203947425606,L5
2005-02-01 18:12:01+00:00,110.62306977800904,L7
2005-02-09 18:09:00+00:00,116.2502561664474,L5
2005-03-05 18:12:14+00:00,101.64171133502332,L7
2005-03-21 18:12:14+00:00,106.41426437842088,L7
2005-03-29 18:09:37+00:00,105.47365423830888,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,122.64622038569536,L7
2005-06-17 18:10:06+00:00,128.80886339698085,L5
2005-06-25 18:11:57+00:00,119.43182933314098,L7
2005-08-28 18:11:46+00:00,149.42833882066952,L7
2005-09-13 18:11:36+00:00,140.82109239112518,L7
2005-09-21 18:10:39+00:00,143.0769582395808,L5
2005-09-29 18:11:37+00:00,144.3198146716527,L7
2005-10-07 18:10:36+00:00,143.53396501295575,L5
2005-10-31 18:11:53+00:00,145.71708096515454,L7
2005-11-16 18:12:03+00:00,140.1763604938607,L7
2005-11-24 18:11:11+00:00,146.2818370761719,L5
2006-01-03 18:12:19+00:00,82.27935649109907,L7
2006-01-19 18:12:28+00:00,99.04097434977616,L7
2006-01-27 18:12:38+00:00,101.46581189578912,L5
2006-02-12 18:13:01+00:00,110.50801900855512,L5
2006-02-20 18:12:37+00:00,122.11666136611495,L7
2006-03-08 18:12:39+00:00,112.802631129371,L7
2006-03-24 18:12:38+00:00,109.15004464148396,L7
2006-04-09 18:12:35+00:00,108.75750808184092,L7
2006-04-17 18:14:16+00:00,106.87043098395638,L5
2006-06-12 18:12:33+00:00,116.67345130868728,L7
2006-06-20 18:15:13+00:00,115.04452376449916,L5
2006-06-28 18:12:28+00:00,113.23861961580177,L7
2006-07-06 18:15:28+00:00,117.37529213912757,L5
2006-07-14 18:12:20+00:00,122.6703168975576,L7
2006-07-22 18:15:41+00:00,126.2302271263221,L5
2006-08-07 18:15:53+00:00,133.7559733724765,L5
2006-08-15 18:12:13+00:00,131.70269408555686,L7
2006-09-08 18:16:15+00:00,135.6268771209392,L5
2006-09-16 18:12:04+00:00,136.3314090758555,L7
2006-09-24 18:16:27+00:00,133.69073168808254,L5
2006-10-10 18:16:38+00:00,141.5355405131535,L5
2006-10-18 18:12:05+00:00,137.25982007337817,L7
2006-10-26 18:16:49+00:00,141.85009091451744,L5
2006-11-11 18:16:58+00:00,129.7153939045663,L5
2006-11-19 18:12:32+00:00,135.79503699088866,L7
2006-12-05 18:12:40+00:00,138.5124594317827,L7
2006-12-13 18:17:12+00:00,119.79983378691432,L5
2006-12-21 18:12:44+00:00,121.1843969243439,L7
2006-12-29 18:17:19+00:00,109.06800030336,L5
2007-01-06 18:12:46+00:00,100.6156894455127,L7
2007-01-22 18:12:48+00:00,108.05409117844918,L7
2007-02-15 18:17:32+00:00,108.84731987020804,L5
2007-03-11 18:13:04+00:00,134.24155880265383,L7
2007-05-06 18:17:09+00:00,107.7457898838146,L5
2007-05-14 18:12:55+00:00,96.94869125664776,L7
2007-06-23 18:16:26+00:00,124.28065952371472,L5
2007-07-01 18:12:47+00:00,128.43182232064242,L7
2007-08-18 18:12:33+00:00,136.8773175846672,L7
2007-09-03 18:12:26+00:00,128.7652514553488,L7
2007-09-11 18:15:39+00:00,143.8764761732403,L5
2007-10-05 18:12:12+00:00,128.50499524209582,L7
2007-10-21 18:12:25+00:00,127.34522961046632,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,108.33533711942977,L7
2008-01-09 18:12:54+00:00,86.48579006274137,L7
2008-01-17 18:13:38+00:00,,L5
2008-01-25 18:12:53+00:00,106.17553761252488,L7
2008-02-10 18:12:50+00:00,100.8853681613898,L7
2008-02-26 18:12:46+00:00,98.04205110716728,L7
2008-03-13 18:12:41+00:00,93.16784530482695,L7
2008-03-21 18:12:26+00:00,104.84108463887264,L5
2008-04-14 18:12:40+00:00,106.76854235581033,L7
2008-04-22 18:11:40+00:00,114.66632673924082,L5
2008-05-16 18:12:32+00:00,112.85111399697333,L7
2008-06-01 18:12:24+00:00,110.11520265658643,L7
2008-06-25 18:09:56+00:00,131.49037182747156,L5
2008-08-04 18:11:46+00:00,129.79712105261933,L7
2008-08-20 18:11:40+00:00,143.16644485541403,L7
2008-09-21 18:11:23+00:00,139.80786125976974,L7
2008-10-15 18:06:38+00:00,144.6874523324903,L5
2008-10-23 18:11:22+00:00,139.03652493817916,L7
2008-10-31 18:06:04+00:00,152.6110645208843,L5
2008-11-08 18:11:37+00:00,143.83429477145413,L7
2008-11-16 18:05:52+00:00,143.7035212822572,L5
2008-12-10 18:12:00+00:00,124.76917593538128,L7
2008-12-26 18:12:08+00:00,110.30258570854627,L7
2009-01-11 18:12:13+00:00,131.0973393159427,L7
2009-01-27 18:12:18+00:00,127.92058733231576,L7
2009-02-04 18:08:10+00:00,138.49919195632955,L5
2009-02-20 18:08:33+00:00,118.6644559509624,L5
2009-02-28 18:12:35+00:00,127.80241239459023,L7
2009-03-16 18:12:43+00:00,117.28148746361752,L7
2009-03-24 18:09:17+00:00,116.47782776784196,L5
2009-04-01 18:12:49+00:00,113.19386279376282,L7
2009-04-09 18:09:38+00:00,125.27906526602447,L5
2009-04-17 18:12:54+00:00,108.15538871940788,L7
2009-04-25 18:09:56+00:00,127.7208608370347,L5
2009-05-11 18:10:14+00:00,113.47188913379604,L5
2009-07-14 18:11:23+00:00,137.72261163390382,L5
2009-07-22 18:12:50+00:00,125.978865102576,L7
2009-08-07 18:12:44+00:00,139.02463343718375,L7
2009-08-15 18:11:52+00:00,138.82501555659078,L5
2009-08-23 18:12:43+00:00,,L7
2009-09-08 18:12:43+00:00,135.9315405790507,L7
2009-09-16 18:12:20+00:00,134.59392248711728,L5
2009-09-24 18:12:41+00:00,144.91417564259297,L7
2009-10-02 18:12:31+00:00,133.0153831461932,L5
2009-10-10 18:12:36+00:00,132.6813792840247,L7
2009-10-26 18:12:53+00:00,129.7906429254068,L7
2009-11-03 18:12:49+00:00,127.56893619798106,L5
2009-11-19 18:12:55+00:00,127.32853295295216,L5
2009-11-27 18:13:18+00:00,118.93811565259274,L7
2009-12-29 18:13:48+00:00,102.85824779205456,L7
2010-01-14 18:14:03+00:00,79.53225370746047,L7
2010-01-30 18:14:16+00:00,84.94570200919176,L7
2010-02-15 18:14:28+00:00,94.22842811584296,L7
2010-03-03 18:14:36+00:00,80.08903396210776,L7
2010-03-11 18:13:30+00:00,85.94014181775185,L5
2010-03-19 18:14:42+00:00,81.8799963702186,L7
2010-03-27 18:13:28+00:00,84.73386834422877,L5
2010-04-12 18:13:26+00:00,83.25579410543641,L5
2010-05-06 18:14:42+00:00,77.09567522337447,L7
2010-05-14 18:13:20+00:00,89.06365013791329,L5
2010-05-30 18:13:15+00:00,105.72854993750772,L5
2010-08-10 18:14:45+00:00,137.34830694546557,L7
2010-08-18 18:12:52+00:00,135.73052307771323,L5
2010-08-26 18:14:48+00:00,145.84230214825396,L7
2010-09-27 18:14:49+00:00,139.0152223938997,L7
2010-10-29 18:15:03+00:00,139.43287483375155,L7
2010-11-06 18:12:21+00:00,121.09346357976808,L5
2010-11-22 18:12:21+00:00,126.15716560825484,L5
2010-11-30 18:15:27+00:00,118.59427599817316,L7
2010-12-08 18:12:21+00:00,134.4220102970299,L5
2010-12-24 18:12:26+00:00,130.21506274285417,L5
2011-01-01 18:15:43+00:00,114.84751385324152,L7
2011-01-09 18:12:28+00:00,,L5
2011-01-17 18:15:51+00:00,112.45822480983884,L7
2011-02-02 18:15:57+00:00,123.038718200779,L7
2011-02-10 18:12:31+00:00,136.28780823299775,L5
2011-02-18 18:16:00+00:00,116.10980391182925,L7
2011-03-22 18:16:06+00:00,,L7
2011-04-15 18:12:17+00:00,112.26562003056796,L5
2011-05-01 18:12:10+00:00,120.12201186228307,L5
2011-05-25 18:16:08+00:00,101.5615944176354,L7
2011-06-02 18:12:00+00:00,118.3186543899382,L5
2011-06-18 18:11:51+00:00,122.9880213667818,L5
2011-07-04 18:11:45+00:00,,L5
2011-07-12 18:16:04+00:00,112.19646091663344,L7
2011-08-05 18:11:28+00:00,131.35939474808018,L5
2011-08-29 18:15:55+00:00,152.05015058332307,L7
2011-10-08 18:10:37+00:00,137.93109924770206,L5
2011-11-09 18:10:10+00:00,141.7875840345391,L5
2012-01-04 18:16:34+00:00,128.04970044881006,L7
2012-01-20 18:16:33+00:00,121.74077890425752,L7
2012-02-05 18:16:38+00:00,116.79513349160794,L7
2012-03-08 18:16:37+00:00,122.73055435025408,L7
2012-04-09 18:16:35+00:00,118.31267142027303,L7
2012-05-11 18:17:14+00:00,121.50419026834976,L7
2012-05-27 18:17:04+00:00,119.26825514496396,L7
2012-07-30 18:17:28+00:00,,L7
2012-08-31 18:17:50+00:00,130.87494252974545,L7
2012-09-16 18:17:59+00:00,128.30638924441328,L7
2012-10-02 18:18:10+00:00,135.6203317466685,L7
2012-11-03 18:18:23+00:00,135.21870234070408,L7
2012-11-19 18:18:31+00:00,136.3245674226257,L7
