dates,60,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,154.56175091835587,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,170.50964193463957,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,136.34593429886002,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,148.66765768490967,S2
2017-04-09 11:05:29+00:00,171.76096650108656,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,120.57187702227756,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,155.89804370313487,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,132.64440025004427,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,100.85869183554392,S2
2017-10-06 10:59:37+00:00,154.72398207280204,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,127.50579104359464,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,133.8891763842993,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,113.51555767701953,S2
2018-04-14 11:07:09+00:00,132.17676754327647,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,109.13751079953612,S2
2018-05-29 11:03:33+00:00,151.54325317139285,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,127.82077367115437,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,124.8392319535784,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,129.31868202665478,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,136.82633906622866,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,143.50983277695198,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,130.30031915634873,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,137.79262259620515,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,138.8620052056422,S2
2019-05-29 11:08:50+00:00,138.51952133795015,S2
2019-06-13 11:08:54+00:00,137.8026774663415,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,160.79551031285888,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,142.3117690124613,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,171.59401311977757,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,165.2908987091792,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,148.57737075215468,S2
2019-10-11 11:08:48+00:00,163.29628022911646,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,151.6210488854809,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,131.5607262732761,S2
2020-04-23 11:08:49+00:00,142.51641417389118,S2
2020-05-03 11:08:48+00:00,108.90183364169329,S2
2020-05-18 11:08:47+00:00,143.2265724671306,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,136.29393371136138,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.75908114486617,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,149.85645237021873,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,156.92760427178433,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,153.96302040025512,S2
2020-10-30 11:08:52+00:00,140.81836467320167,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,150.67633115481672,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,159.50195933526825,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,131.8421229547623,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,139.98060171202056,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,130.94332651080109,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,,S2
2021-06-07 11:08:48+00:00,140.7819586673916,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,180.33735125188431,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,179.05971887054864,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,132.35059086414856,S2
2021-10-20 11:08:49+00:00,152.9410330880516,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,130.40166531991557,S2
2021-12-19 11:08:41+00:00,,S2
