dates,-46,satname
1984-06-17 15:09:24+00:00,104.08977757076191,L5
1984-09-21 15:11:10+00:00,112.72896416441166,L5
1984-10-07 15:11:10+00:00,102.42670674005635,L5
1984-11-24 15:10:57+00:00,98.74503415907766,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,100.01843866431632,L5
1985-02-28 15:11:30+00:00,103.03049762938775,L5
1985-04-17 15:11:21+00:00,99.04851932833643,L5
1985-06-04 15:11:10+00:00,99.48993869302888,L5
1985-06-20 15:11:08+00:00,106.26563942578557,L5
1985-07-22 15:10:56+00:00,97.24022763463532,L5
1985-08-07 15:10:48+00:00,103.69797801961433,L5
1985-09-08 15:10:25+00:00,109.83243495793832,L5
1985-10-26 15:09:53+00:00,101.28029057604321,L5
1985-11-27 15:09:22+00:00,101.71159743057623,L5
1986-01-14 15:08:27+00:00,98.57325750581818,L5
1986-04-04 15:06:43+00:00,101.46037606507014,L5
1986-04-20 15:06:22+00:00,92.1210786074147,L5
1986-05-06 15:05:58+00:00,105.96929940170982,L5
1986-08-10 15:02:53+00:00,111.12983801949497,L5
1986-08-26 15:02:16+00:00,100.02847834572887,L5
1986-09-11 15:01:43+00:00,101.08988665384523,L5
1986-09-27 15:01:13+00:00,110.03326599849602,L5
1987-03-06 15:02:36+00:00,98.4019073188673,L5
1987-04-07 15:03:45+00:00,93.32515470456795,L5
1987-05-09 15:04:43+00:00,100.67197483173886,L5
1987-06-10 15:05:31+00:00,105.71118082355069,L5
1987-07-12 15:06:10+00:00,113.71361327927985,L5
1987-08-13 15:07:03+00:00,80.90294955976383,L5
1987-08-29 15:07:30+00:00,102.39228643273081,L5
1987-09-14 15:07:54+00:00,104.30969294091733,L5
1987-10-16 15:08:32+00:00,102.02221647591276,L5
1987-11-17 15:09:11+00:00,103.6505005214377,L5
1987-12-03 15:09:26+00:00,98.62767459015649,L5
1988-03-08 15:10:55+00:00,106.94682412396305,L5
1988-04-25 15:11:14+00:00,108.65475501826762,L5
1988-05-27 15:11:31+00:00,114.70748558696309,L5
1988-06-12 15:11:36+00:00,110.55591102076585,L5
1988-06-28 15:11:42+00:00,107.89954136800078,L5
1988-07-14 15:11:46+00:00,116.9424777926265,L5
1988-07-30 15:11:48+00:00,117.19677132150983,L5
1988-09-16 15:11:47+00:00,108.7854506473804,L5
1988-10-02 15:11:42+00:00,116.87151506758592,L5
1988-10-18 15:11:37+00:00,112.49141671367123,L5
1988-11-03 15:11:41+00:00,119.27850434900874,L5
1989-03-27 15:10:01+00:00,96.03059272303535,L5
1989-04-12 15:10:11+00:00,98.68702454231763,L5
1989-04-28 15:09:51+00:00,115.12097374513168,L5
1989-05-30 15:09:22+00:00,124.48527868066977,L5
1989-06-15 15:08:55+00:00,122.04327758945314,L5
1989-07-01 15:08:44+00:00,114.41309872587135,L5
1989-09-03 15:07:22+00:00,113.99086465275184,L5
1989-10-05 15:06:40+00:00,110.74817979592375,L5
1989-10-21 15:05:56+00:00,114.95782211756482,L5
1990-05-01 15:01:08+00:00,115.22292479114103,L5
1990-06-02 15:01:14+00:00,118.28650507450072,L5
1990-07-04 15:01:12+00:00,118.45945911927228,L5
1990-09-06 15:00:52+00:00,105.5985455626946,L5
1990-10-08 15:00:39+00:00,114.84617177795491,L5
1990-10-24 15:00:35+00:00,118.22907639347373,L5
1990-12-11 15:00:23+00:00,117.9383663022563,L5
1991-07-07 15:04:16+00:00,123.6326440626168,L5
1991-07-23 15:04:30+00:00,126.23011447552027,L5
1991-09-09 15:04:55+00:00,115.64557357352598,L5
1991-10-11 15:05:08+00:00,116.03926298390283,L5
1991-10-27 15:05:12+00:00,110.14176247845826,L5
1991-11-12 15:05:16+00:00,111.57487183653649,L5
1991-11-28 15:05:25+00:00,119.22193217804035,L5
1991-12-30 15:05:22+00:00,113.26341773876989,L5
1992-03-03 15:05:12+00:00,111.48385133603243,L5
1992-04-04 15:05:06+00:00,114.78565818013456,L5
1992-06-07 15:04:32+00:00,113.9104153477347,L5
1992-06-23 15:04:19+00:00,120.70961056802597,L5
1992-07-09 15:04:07+00:00,123.96144594757462,L5
1992-09-27 15:02:54+00:00,96.41157469917536,L5
1992-10-13 15:02:34+00:00,108.77461731959353,L5
1992-10-29 15:02:24+00:00,116.99815363796462,L5
1992-11-30 15:02:12+00:00,,L5
1993-01-01 15:02:31+00:00,,L5
1993-03-06 15:03:11+00:00,101.15804621719468,L5
1993-03-22 15:03:13+00:00,103.32266304175154,L5
1993-05-25 15:03:34+00:00,111.3445011451084,L5
1993-06-10 15:03:35+00:00,114.86143675362163,L5
1993-07-12 15:03:28+00:00,118.56802420728187,L5
1993-07-28 15:03:26+00:00,115.59908453684858,L5
1993-08-29 15:03:26+00:00,115.71148192717607,L5
1993-11-01 15:03:09+00:00,110.27897211625556,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,110.76628649731629,L5
1994-04-26 15:00:55+00:00,106.66318721697925,L5
1994-06-13 15:00:01+00:00,105.594523821071,L5
1994-07-15 14:59:12+00:00,115.43594136745611,L5
1994-10-19 14:56:35+00:00,79.70892071081522,L5
1994-11-04 14:56:01+00:00,106.53655589665271,L5
1995-03-12 14:51:24+00:00,108.38097675568416,L5
1995-03-28 14:50:44+00:00,109.93755120743151,L5
1995-04-13 14:50:04+00:00,114.7071282313395,L5
1995-04-29 14:49:22+00:00,107.10064748142216,L5
1995-05-31 14:47:55+00:00,102.26686994932882,L5
1995-06-16 14:47:12+00:00,97.78144766711556,L5
1995-09-04 14:43:31+00:00,103.81874877544239,L5
1995-10-22 14:41:02+00:00,114.2480684366759,L5
1996-02-11 14:46:15+00:00,105.85153872749562,L5
1996-02-27 14:47:19+00:00,111.47338977520401,L5
1996-03-14 14:48:23+00:00,103.64989444108413,L5
1996-05-01 14:51:21+00:00,109.44127911437516,L5
1996-06-02 14:53:10+00:00,107.5953878262696,L5
1996-06-18 14:54:03+00:00,104.83114904549473,L5
1996-07-04 14:54:53+00:00,104.27747420265662,L5
1996-11-09 15:01:36+00:00,111.33411903936664,L5
1997-01-12 15:04:37+00:00,101.22739379722867,L5
1997-05-04 15:09:03+00:00,106.35318345074876,L5
1997-06-21 15:10:43+00:00,105.50464321119443,L5
1997-08-24 15:12:50+00:00,115.72044955158009,L5
1997-09-09 15:13:18+00:00,103.06500080793869,L5
1998-03-04 15:17:28+00:00,108.59497060471799,L5
1998-04-21 15:18:07+00:00,116.43375982509328,L5
1998-05-07 15:18:22+00:00,109.0338628253633,L5
1998-08-11 15:19:29+00:00,116.15819152411392,L5
1998-09-12 15:19:47+00:00,105.13151351395696,L5
1998-10-30 15:19:57+00:00,114.4645994558822,L5
1998-12-01 15:20:02+00:00,116.41757178727092,L5
1998-12-17 15:20:02+00:00,101.7316449841539,L5
1999-03-07 15:20:11+00:00,105.30929811534186,L5
1999-04-08 15:19:44+00:00,99.14665860135047,L5
1999-05-10 15:19:38+00:00,98.24251183048187,L5
1999-06-27 15:18:53+00:00,106.2689515774966,L5
1999-07-05 15:33:49+00:00,99.83705649817172,L7
1999-07-29 15:18:45+00:00,120.53465553949655,L5
1999-08-06 15:33:58+00:00,107.2724413603369,L7
1999-09-23 15:34:01+00:00,104.1741581094026,L7
1999-10-01 15:17:36+00:00,104.4925873000035,L5
1999-10-09 15:34:06+00:00,109.15756922914204,L7
1999-10-25 15:33:56+00:00,101.0499184175687,L7
1999-11-18 15:16:38+00:00,98.89022312988898,L5
1999-12-04 15:16:11+00:00,113.43355702102716,L5
1999-12-12 15:34:00+00:00,109.54408048756046,L7
1999-12-20 15:16:10+00:00,112.00488142004491,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,107.50815379631932,L7
2000-02-22 15:14:37+00:00,96.53772662632468,L5
2000-03-01 15:33:42+00:00,107.72916177760067,L7
2000-04-10 15:15:27+00:00,115.87723611790015,L5
2000-05-04 15:33:17+00:00,113.861561027106,L7
2000-05-12 15:16:48+00:00,120.16480457192496,L5
2000-06-13 15:17:23+00:00,115.01923066108779,L5
2000-07-07 15:32:37+00:00,111.64469477143781,L7
2000-08-16 15:18:43+00:00,112.24767128852164,L5
2000-09-09 15:31:46+00:00,115.2239856537698,L7
2000-10-19 15:19:39+00:00,102.87055571910402,L5
2000-11-28 15:31:26+00:00,107.95271599315168,L7
2000-12-30 15:31:29+00:00,114.77952182369881,L7
2001-01-07 15:20:48+00:00,113.18075321622679,L5
2001-01-23 15:20:57+00:00,,L5
2001-02-08 15:21:05+00:00,105.45860367360777,L5
2001-02-24 15:21:10+00:00,108.30346439210312,L5
2001-03-28 15:21:13+00:00,105.04350013671424,L5
2001-04-05 15:31:06+00:00,111.2822549622476,L7
2001-04-21 15:31:09+00:00,118.20999267315639,L7
2001-04-29 15:21:14+00:00,109.03086010942621,L5
2001-05-07 15:31:05+00:00,100.15877344515283,L7
2001-07-10 15:30:25+00:00,,L7
2001-07-26 15:30:17+00:00,114.41022523527417,L7
2001-08-03 15:21:23+00:00,109.23939179182383,L5
2001-08-27 15:29:48+00:00,110.73860825205898,L7
2001-09-12 15:29:37+00:00,111.06431283258857,L7
2001-10-14 15:29:16+00:00,113.73010413799258,L7
2001-10-22 15:20:54+00:00,106.90801318849171,L5
2001-10-30 15:29:19+00:00,113.56503412277688,L7
2001-11-07 15:20:43+00:00,,L5
2001-12-01 15:29:35+00:00,105.27836948310238,L7
2002-01-10 15:20:07+00:00,126.16095628224049,L5
2002-01-26 15:20:00+00:00,119.92482147822305,L5
2002-02-11 15:19:41+00:00,101.07780085934834,L5
2002-02-19 15:29:52+00:00,,L7
2002-03-23 15:29:52+00:00,114.65219085861324,L7
2002-04-08 15:29:52+00:00,119.62249973763556,L7
2002-04-24 15:29:49+00:00,116.17019285671978,L7
2002-05-02 15:18:13+00:00,108.60228415081312,L5
2002-05-10 15:29:51+00:00,114.02078112996891,L7
2002-06-11 15:29:35+00:00,116.37513045728048,L7
2002-07-05 15:16:47+00:00,116.57092167376437,L5
2002-07-29 15:29:18+00:00,118.51919766937716,L7
2002-08-22 15:15:31+00:00,111.55357563591431,L5
2002-10-01 15:28:46+00:00,110.58965500192008,L7
2002-10-17 15:28:48+00:00,113.50540033166534,L7
2002-11-02 15:28:54+00:00,122.76929537274492,L7
2002-11-18 15:29:07+00:00,114.47551521895059,L7
2002-12-28 15:13:03+00:00,111.38098366063582,L5
2003-03-10 15:29:48+00:00,116.54562497567619,L7
2003-03-26 15:29:42+00:00,121.75992481101005,L7
2003-04-03 15:15:19+00:00,115.65897279652164,L5
2003-04-27 15:29:49+00:00,120.67260457163238,L7
2003-05-13 15:29:47+00:00,125.0867562145839,L7
2003-07-16 15:29:37+00:00,118.68772633851526,L7
2003-08-25 15:18:13+00:00,121.6190527018793,L5
2003-09-02 15:29:23+00:00,116.16327368867135,L7
2003-09-26 15:18:43+00:00,120.66045944200688,L5
2003-10-20 15:29:20+00:00,123.17193881548748,L7
2003-11-13 15:19:17+00:00,118.23310045824667,L5
2003-11-21 15:29:43+00:00,120.80927628974705,L7
2003-11-29 15:19:34+00:00,119.63452184479033,L5
2003-12-07 15:29:46+00:00,102.58447983890481,L7
2003-12-23 15:29:55+00:00,116.19225584546487,L7
2003-12-31 15:19:48+00:00,119.3213765294077,L5
2004-01-08 15:29:59+00:00,116.95419915046037,L7
2004-01-16 15:19:49+00:00,116.7896904654302,L5
2004-02-01 15:19:55+00:00,122.00300479248,L5
2004-02-25 15:30:09+00:00,,L7
2004-03-12 15:30:18+00:00,96.22689347469387,L7
2004-03-20 15:20:10+00:00,99.72042729189707,L5
2004-04-05 15:20:27+00:00,108.06787825305756,L5
2004-04-29 15:30:13+00:00,110.7552314998437,L7
2004-05-07 15:21:23+00:00,108.13077115398951,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,110.20069429749097,L5
2004-07-10 15:23:15+00:00,117.32897167491925,L5
2004-07-26 15:23:39+00:00,115.83753017233674,L5
2004-08-11 15:23:58+00:00,116.76941257617422,L5
2004-08-19 15:29:51+00:00,115.46963448961935,L7
2004-08-27 15:24:25+00:00,120.7639842697859,L5
2004-11-07 15:29:59+00:00,,L7
2005-01-18 15:27:13+00:00,101.13012975077018,L5
2005-02-11 15:30:38+00:00,,L7
2005-02-19 15:27:41+00:00,117.13993676071446,L5
2005-03-07 15:27:56+00:00,119.92724860630662,L5
2005-03-15 15:30:46+00:00,,L7
2005-05-02 15:30:39+00:00,117.96525976254644,L7
2005-05-10 15:28:19+00:00,112.41658275796058,L5
2005-06-11 15:28:35+00:00,117.5386368002096,L5
2005-06-19 15:30:29+00:00,120.81466421516433,L7
2005-07-21 15:30:29+00:00,135.64929091319658,L7
2005-08-06 15:30:26+00:00,123.30240240717333,L7
2005-08-14 15:29:05+00:00,118.26569352118509,L5
2005-08-22 15:30:20+00:00,116.33285491563146,L7
2005-09-23 15:30:08+00:00,119.13754661561484,L7
2005-10-01 15:29:08+00:00,119.17538348721195,L5
2005-11-26 15:30:37+00:00,,L7
2005-12-12 15:30:41+00:00,,L7
2006-01-21 15:31:00+00:00,113.8264710599018,L5
2006-02-06 15:31:23+00:00,118.90931990342551,L5
2006-02-14 15:31:07+00:00,113.26170188360736,L7
2006-03-02 15:31:09+00:00,111.46223853207972,L7
2006-03-18 15:31:09+00:00,,L7
2006-04-11 15:32:41+00:00,113.21927612462495,L5
2006-06-22 15:31:01+00:00,121.56847293154834,L7
2006-06-30 15:33:54+00:00,118.63478416595152,L5
2006-08-01 15:34:19+00:00,123.7001606232212,L5
2006-08-17 15:34:30+00:00,114.06298009538597,L5
2006-08-25 15:30:42+00:00,123.47518914284082,L7
2006-09-10 15:30:37+00:00,,L7
2006-09-18 15:34:53+00:00,119.39781382067723,L5
2006-09-26 15:30:31+00:00,117.56659031051564,L7
2006-10-04 15:35:05+00:00,123.94260393235652,L5
2006-11-05 15:35:25+00:00,123.43271853109094,L5
2007-01-24 15:35:59+00:00,120.12846197077033,L5
2007-03-05 15:31:34+00:00,110.71741809612897,L7
2007-04-06 15:31:35+00:00,112.58352333141593,L7
2007-04-22 15:31:33+00:00,107.57322685837374,L7
2007-04-30 15:35:43+00:00,117.3338142979059,L5
2007-05-16 15:35:33+00:00,123.19413135335614,L5
2007-05-24 15:31:21+00:00,,L7
2007-06-01 15:35:20+00:00,118.8091160574167,L5
2007-06-17 15:35:04+00:00,115.49824714480032,L5
2007-07-03 15:34:50+00:00,111.77791438869997,L5
2007-07-11 15:31:16+00:00,126.54763653378444,L7
2007-07-19 15:34:41+00:00,118.10997727796882,L5
2007-07-27 15:31:12+00:00,,L7
2007-08-04 15:34:32+00:00,116.97868322292075,L5
2007-08-12 15:31:07+00:00,116.02513061231075,L7
2007-08-20 15:34:21+00:00,115.78025753709177,L5
2007-08-28 15:31:00+00:00,115.268740207768,L7
2007-09-05 15:34:12+00:00,118.31964543048038,L5
2007-09-13 15:30:52+00:00,111.14923015068145,L7
2007-10-15 15:30:51+00:00,114.76862679919037,L7
2007-10-31 15:31:02+00:00,106.78485333698093,L7
2007-11-16 15:31:11+00:00,112.78059408474779,L7
2007-12-18 15:31:23+00:00,118.0184115783768,L7
2008-01-27 15:31:58+00:00,103.88032423570357,L5
2008-02-04 15:31:22+00:00,,L7
2008-02-20 15:31:19+00:00,120.42598933922352,L7
2008-02-28 15:31:25+00:00,113.00496696491288,L5
2008-03-15 15:31:04+00:00,113.4479534655021,L5
2008-03-23 15:31:12+00:00,110.74256371986226,L7
2008-04-16 15:30:20+00:00,109.79152190658348,L5
2008-04-24 15:31:09+00:00,,L7
2008-05-02 15:29:55+00:00,117.08910426507133,L5
2008-05-18 15:29:30+00:00,112.63008669550258,L5
2008-06-03 15:29:04+00:00,119.18207019726039,L5
2008-06-11 15:30:50+00:00,118.90140887691399,L7
2008-06-19 15:28:37+00:00,113.86120244502933,L5
2008-07-21 15:27:42+00:00,112.87245052345578,L5
2008-07-29 15:30:19+00:00,121.20708614147489,L7
2008-08-06 15:27:14+00:00,118.11056381024865,L5
2008-08-14 15:30:13+00:00,107.80098442404942,L7
2008-08-30 15:30:06+00:00,,L7
2008-09-15 15:29:58+00:00,,L7
2008-11-10 15:24:13+00:00,118.4368475188316,L5
2008-11-26 15:24:42+00:00,117.33069505482972,L5
2008-12-04 15:30:27+00:00,119.83861809364409,L7
2009-01-21 15:30:47+00:00,,L7
2009-02-06 15:30:52+00:00,120.27292370538997,L7
2009-04-11 15:31:23+00:00,120.00340031981978,L7
2009-04-27 15:31:27+00:00,,L7
2009-05-21 15:28:56+00:00,121.751992007362,L5
2009-07-08 15:29:47+00:00,117.36132498569211,L5
2009-07-16 15:31:23+00:00,113.97374148780222,L7
2009-08-09 15:30:17+00:00,115.5002422207735,L5
2009-08-17 15:31:14+00:00,129.6737019337728,L7
2009-10-20 15:31:17+00:00,,L7
2009-11-05 15:31:32+00:00,,L7
2009-12-07 15:31:55+00:00,104.28063279955208,L7
2009-12-23 15:32:12+00:00,101.31467147514181,L7
2010-01-08 15:32:28+00:00,111.56936972854554,L7
2010-02-01 15:31:56+00:00,111.54327093575954,L5
2010-02-17 15:31:58+00:00,110.32918043466,L5
2010-03-05 15:32:00+00:00,,L5
2010-03-21 15:32:00+00:00,100.58831415451148,L5
2010-04-06 15:31:58+00:00,107.33867627259569,L5
2010-04-22 15:31:55+00:00,108.11873150161583,L5
2010-04-30 15:33:15+00:00,116.55371740515406,L7
2010-05-08 15:31:52+00:00,118.08091873253993,L5
2010-06-17 15:33:12+00:00,111.86251644371764,L7
2010-07-03 15:33:16+00:00,115.84074502804788,L7
2010-08-20 15:33:18+00:00,118.22733066979083,L7
2010-08-28 15:31:20+00:00,107.15862895812688,L5
2010-09-21 15:33:21+00:00,115.81584046059184,L7
2010-10-07 15:33:21+00:00,117.69182215747267,L7
2010-10-15 15:31:00+00:00,113.58536066437638,L5
2010-10-23 15:33:31+00:00,114.2362378601346,L7
2010-10-31 15:30:53+00:00,119.83005811559923,L5
2010-11-08 15:33:41+00:00,116.07024819444865,L7
2010-12-02 15:30:52+00:00,114.11244546435884,L5
2011-01-03 15:30:59+00:00,115.13160530144759,L5
2011-02-12 15:34:29+00:00,113.18637432416152,L7
2011-03-08 15:30:59+00:00,102.88480729255036,L5
2011-04-17 15:34:39+00:00,103.37659946512889,L7
2011-04-25 15:30:43+00:00,114.67645281759633,L5
2011-05-03 15:34:40+00:00,113.24897502057223,L7
2011-05-11 15:30:38+00:00,110.0816154058285,L5
2011-06-12 15:30:25+00:00,123.23994702953286,L5
2011-07-22 15:34:34+00:00,113.15357475700634,L7
2011-07-30 15:30:03+00:00,121.78943364331644,L5
2011-08-07 15:34:29+00:00,124.3306555901542,L7
2011-08-15 15:29:54+00:00,117.48905268681597,L5
2011-08-23 15:34:27+00:00,,L7
2011-10-18 15:29:04+00:00,115.32541211041861,L5
2011-10-26 15:34:25+00:00,127.14316341331205,L7
2011-11-11 15:34:35+00:00,120.65585205977477,L7
2011-11-27 15:34:46+00:00,,L7
2011-12-13 15:34:50+00:00,,L7
2012-01-14 15:35:05+00:00,109.4394818121203,L7
2012-01-30 15:35:06+00:00,108.77640018795698,L7
2012-02-15 15:35:12+00:00,112.12371151251313,L7
2012-04-03 15:35:09+00:00,113.63476494525419,L7
2012-06-22 15:35:32+00:00,114.75535033064484,L7
2012-07-08 15:35:45+00:00,,L7
2012-07-24 15:35:56+00:00,111.35783391177196,L7
2012-08-09 15:36:08+00:00,112.27075284616438,L7
2012-09-26 15:36:37+00:00,,L7
2012-10-12 15:36:45+00:00,,L7
2013-04-06 15:37:06+00:00,115.9505177299936,L7
2013-04-14 15:42:53+00:00,110.26517151523831,L8
2013-05-16 15:43:03+00:00,116.91826648919249,L8
2013-06-01 15:43:07+00:00,113.77859721383501,L8
2013-06-25 15:36:39+00:00,121.4742643506757,L7
2013-07-19 15:43:01+00:00,130.344514237287,L8
2013-07-27 15:36:20+00:00,108.42857488720384,L7
2013-09-05 15:43:05+00:00,122.59804951272054,L8
2013-11-08 15:42:48+00:00,103.99858579102657,L8
2013-11-16 15:37:14+00:00,,L7
2013-11-24 15:42:39+00:00,,L8
2013-12-18 15:37:23+00:00,,L7
2014-01-03 15:37:30+00:00,105.64921704348802,L7
2014-01-19 15:37:44+00:00,97.31000799999336,L7
2014-02-28 15:41:42+00:00,109.71452442120075,L8
2014-04-09 15:38:03+00:00,126.85562838576013,L7
2014-04-17 15:40:59+00:00,120.1233517942461,L8
2014-05-19 15:40:34+00:00,117.40856747466694,L8
2014-06-04 15:40:42+00:00,124.20689857424757,L8
2014-06-28 15:38:32+00:00,122.98218405592708,L7
2014-07-06 15:40:53+00:00,119.72453517989027,L8
2014-07-14 15:38:34+00:00,112.68633408778884,L7
2014-07-30 15:38:41+00:00,117.90406536103217,L7
2014-10-10 15:41:16+00:00,122.91439195937079,L8
2014-10-18 15:39:05+00:00,,L7
2014-10-26 15:41:15+00:00,117.8543068401009,L8
2014-11-03 15:39:15+00:00,,L7
2014-11-19 15:39:18+00:00,113.80561593943311,L7
2015-01-06 15:39:37+00:00,114.47454880522017,L7
2015-02-07 15:39:45+00:00,114.84023132426432,L7
2015-02-15 15:40:52+00:00,121.13549474330796,L8
2015-04-12 15:40:16+00:00,120.0657037987164,L7
2015-05-14 15:40:30+00:00,120.48272832791383,L7
2015-05-22 15:40:07+00:00,118.45800622750721,L8
2015-06-07 15:40:16+00:00,124.80697287420871,L8
2015-06-15 15:40:40+00:00,127.70227436313861,L7
2015-06-23 15:40:23+00:00,121.27475556570315,L8
2015-07-17 15:40:48+00:00,121.54014670323592,L7
2015-07-25 15:40:40+00:00,110.16570757780602,L8
2015-07-26 16:02:31+00:00,116.01526142116857,S2
2015-08-02 15:40:51+00:00,121.86826210876845,L7
2015-09-03 15:40:54+00:00,117.7816436386388,L7
2015-09-14 16:01:32+00:00,118.53588722274824,S2
2015-09-14 16:01:32+00:00,118.940880018566,S2
2015-09-19 15:41:01+00:00,117.7399161676244,L7
2015-10-21 15:52:29+00:00,119.14829871342087,L7
2015-10-21 15:52:29+00:00,119.40699449112475,S2
2015-11-13 16:00:54+00:00,107.72515336068275,S2
2015-11-14 15:41:10+00:00,119.86689407820106,L8
2015-11-20 15:51:16+00:00,110.31212929245014,S2
2015-12-03 16:11:28+00:00,112.85056188085768,S2
2015-12-08 15:42:07+00:00,117.52000808030772,L7
2015-12-16 15:41:12+00:00,110.50118989275373,L8
2015-12-20 15:54:52+00:00,116.45443546365115,S2
2016-01-02 16:04:16+00:00,110.82751679715159,S2
2016-01-19 15:54:47+00:00,118.11393082261097,S2
2016-01-19 15:54:47+00:00,117.67689789593733,S2
2016-02-10 15:42:55+00:00,103.99659131210863,L7
2016-02-18 15:47:24+00:00,123.35856907107919,L8
2016-02-18 15:47:24+00:00,112.7213819171049,S2
2016-03-05 15:40:57+00:00,116.64248405245256,L8
2016-03-29 15:43:13+00:00,,L7
2016-04-06 15:40:42+00:00,115.21327499876816,L8
2016-04-14 15:43:19+00:00,106.57274978761706,L7
2016-04-22 15:40:35+00:00,117.681354784146,L8
2016-05-16 15:43:27+00:00,116.20732794142593,L7
2016-05-24 15:40:41+00:00,118.59800431479762,L8
2016-06-09 15:40:45+00:00,121.66323190246233,L8
2016-07-07 15:44:22+00:00,109.62790819225518,S2
2016-07-27 15:48:29+00:00,105.47379697236444,L8
2016-07-27 15:48:29+00:00,114.3877842736971,S2
2016-07-27 15:48:29+00:00,114.64150394897212,S2
2016-08-09 15:56:10+00:00,109.60191076676135,S2
2016-08-12 15:41:06+00:00,118.0741747915556,L8
2016-08-16 15:44:43+00:00,117.23440489733507,S2
2016-08-16 15:44:43+00:00,116.69413623504039,S2
2016-09-13 15:41:17+00:00,120.72019786199802,L8
2016-10-23 15:43:46+00:00,,L7
2016-11-08 15:43:40+00:00,109.26243530696725,L7
2016-11-16 15:41:24+00:00,119.97459180308277,L8
2016-11-27 15:56:10+00:00,111.09883020909244,S2
2016-12-02 15:41:23+00:00,118.12561596563603,L8
2016-12-10 15:43:31+00:00,115.40726615783389,L7
2016-12-18 15:41:18+00:00,126.59866234333892,L8
2017-01-27 15:43:05+00:00,122.847313315772,L7
2017-02-02 15:49:00+00:00,109.32674801841623,S2
2017-02-04 15:41:04+00:00,104.82719876429266,L8
2017-02-12 15:48:06+00:00,110.39220638763746,L7
2017-02-12 15:48:06+00:00,107.31293738800721,S2
2017-02-20 15:40:58+00:00,116.92770800551773,L8
