dates,517,satname
1984-06-17 15:09:24+00:00,116.22974976618065,L5
1984-09-21 15:11:10+00:00,134.16765603829975,L5
1984-10-07 15:11:10+00:00,118.97477308599817,L5
1984-11-24 15:10:57+00:00,97.8738423075086,L5
1984-12-26 15:11:15+00:00,109.03153701134869,L5
1985-01-27 15:11:27+00:00,112.07755073926197,L5
1985-02-28 15:11:30+00:00,112.34070152502139,L5
1985-04-17 15:11:21+00:00,104.59838606888508,L5
1985-06-04 15:11:10+00:00,116.26990639707508,L5
1985-06-20 15:11:08+00:00,117.70382855170294,L5
1985-07-22 15:10:56+00:00,108.14785020555055,L5
1985-08-07 15:10:48+00:00,115.1264468244057,L5
1985-09-08 15:10:25+00:00,122.78497076087439,L5
1985-10-26 15:09:53+00:00,109.10102225991193,L5
1985-11-27 15:09:22+00:00,110.70373021229808,L5
1986-01-14 15:08:27+00:00,97.05983062396288,L5
1986-04-04 15:06:43+00:00,113.17776400388479,L5
1986-04-20 15:06:22+00:00,96.35147148177052,L5
1986-05-06 15:05:58+00:00,121.65570634082681,L5
1986-08-10 15:02:53+00:00,124.97070823817192,L5
1986-08-26 15:02:16+00:00,111.10115414568541,L5
1986-09-11 15:01:43+00:00,116.74072466088523,L5
1986-09-27 15:01:13+00:00,119.52683025251883,L5
1987-03-06 15:02:36+00:00,109.64299067339785,L5
1987-04-07 15:03:45+00:00,114.46239184174703,L5
1987-05-09 15:04:43+00:00,111.77577317864728,L5
1987-06-10 15:05:31+00:00,128.14090290158023,L5
1987-07-12 15:06:10+00:00,123.56780480678177,L5
1987-08-13 15:07:03+00:00,110.0997903914679,L5
1987-08-29 15:07:30+00:00,118.37583061795699,L5
1987-09-14 15:07:54+00:00,115.37939938690003,L5
1987-10-16 15:08:32+00:00,112.30068159769499,L5
1987-11-17 15:09:11+00:00,119.01044076103184,L5
1987-12-03 15:09:26+00:00,122.44814457326073,L5
1988-03-08 15:10:55+00:00,114.5625869060771,L5
1988-04-25 15:11:14+00:00,108.61750014418675,L5
1988-05-27 15:11:31+00:00,115.88280923621026,L5
1988-06-12 15:11:36+00:00,116.36189971380125,L5
1988-06-28 15:11:42+00:00,123.91135165547544,L5
1988-07-14 15:11:46+00:00,132.80742508235224,L5
1988-07-30 15:11:48+00:00,139.850495232836,L5
1988-09-16 15:11:47+00:00,120.0112430516883,L5
1988-10-02 15:11:42+00:00,123.27846415081672,L5
1988-10-18 15:11:37+00:00,115.34293818110417,L5
1988-11-03 15:11:41+00:00,122.85446737390461,L5
1989-03-27 15:10:01+00:00,113.450957119397,L5
1989-04-12 15:10:11+00:00,115.9102690264506,L5
1989-04-28 15:09:51+00:00,121.22772306669488,L5
1989-05-30 15:09:22+00:00,134.66383955866598,L5
1989-06-15 15:08:55+00:00,141.1227026948598,L5
1989-07-01 15:08:44+00:00,138.38660564444186,L5
1989-09-03 15:07:22+00:00,126.38690354335525,L5
1989-10-05 15:06:40+00:00,114.70348569571388,L5
1989-10-21 15:05:56+00:00,112.06698183282491,L5
1990-05-01 15:01:08+00:00,114.54536379724269,L5
1990-06-02 15:01:14+00:00,117.35347956321162,L5
1990-07-04 15:01:12+00:00,113.65614493684004,L5
1990-09-06 15:00:52+00:00,114.70894156793292,L5
1990-10-08 15:00:39+00:00,111.53248138321398,L5
1990-10-24 15:00:35+00:00,111.90843455691429,L5
1990-12-11 15:00:23+00:00,108.76937794013296,L5
1991-07-07 15:04:16+00:00,125.12714258033924,L5
1991-07-23 15:04:30+00:00,124.78718826417372,L5
1991-09-09 15:04:55+00:00,112.77123912917521,L5
1991-10-11 15:05:08+00:00,112.43573098928249,L5
1991-10-27 15:05:12+00:00,84.47672221782082,L5
1991-11-12 15:05:16+00:00,112.77389328656754,L5
1991-11-28 15:05:25+00:00,116.8981330617406,L5
1991-12-30 15:05:22+00:00,117.64631006473311,L5
1992-03-03 15:05:12+00:00,116.94376663514132,L5
1992-04-04 15:05:06+00:00,111.53161638309263,L5
1992-06-07 15:04:32+00:00,115.75707933055115,L5
1992-06-23 15:04:19+00:00,123.98030870498545,L5
1992-07-09 15:04:07+00:00,132.86489213657666,L5
1992-09-27 15:02:54+00:00,111.28178090103023,L5
1992-10-13 15:02:34+00:00,116.51938976486873,L5
1992-10-29 15:02:24+00:00,115.13423509125356,L5
1992-11-30 15:02:12+00:00,112.2473421599773,L5
1993-01-01 15:02:31+00:00,112.78589216148823,L5
1993-03-06 15:03:11+00:00,112.58727001820486,L5
1993-03-22 15:03:13+00:00,119.9045414475685,L5
1993-05-25 15:03:34+00:00,116.82243099115533,L5
1993-06-10 15:03:35+00:00,124.07406602771937,L5
1993-07-12 15:03:28+00:00,145.6430674216044,L5
1993-07-28 15:03:26+00:00,144.898767843412,L5
1993-08-29 15:03:26+00:00,132.37826261811267,L5
1993-11-01 15:03:09+00:00,114.04211255109793,L5
1993-12-03 15:02:57+00:00,108.68721620861396,L5
1993-12-19 15:02:49+00:00,108.33019904173321,L5
1994-04-10 15:01:13+00:00,130.0039995372863,L5
1994-04-26 15:00:55+00:00,124.12369921398489,L5
1994-06-13 15:00:01+00:00,123.95045043034554,L5
1994-07-15 14:59:12+00:00,124.34007163081165,L5
1994-10-19 14:56:35+00:00,102.72660025379092,L5
1994-11-04 14:56:01+00:00,120.15280857729668,L5
1995-03-12 14:51:24+00:00,111.81437377934152,L5
1995-03-28 14:50:44+00:00,119.30814882274535,L5
1995-04-13 14:50:04+00:00,118.24772563052099,L5
1995-04-29 14:49:22+00:00,113.70986370199077,L5
1995-05-31 14:47:55+00:00,116.64376685073624,L5
1995-06-16 14:47:12+00:00,106.2889981497701,L5
